img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/050.Sovremenny-class destroyer\ship4fl.jpg,Destroyer,81.19174434840781,0.002760801,1.1453464e-05,0.0009358865,0.00020531935,0.99487275,0.0011941877,1.9537738e-05
./data/001.Nimitz-class_aircraft_carrier\P7989.bmp,Carrier,12.701488485231238,0.002157884,0.99781835,4.3993842e-07,1.18722156e-07,2.3130126e-05,5.101513e-08,1.6154668e-07
./data/014.Wasp-class_assault_ship\P0193.bmp,Amphibious,23.11876632645968,0.997265,4.9950295e-06,1.3409679e-09,1.0408762e-06,9.505836e-05,3.1638653e-08,0.0026338818
./data/008.Ticonderoga-class_cruiser\P7107.bmp,Cruiser,35.62680870724691,0.013564793,1.08593085e-05,0.0004745226,0.2221841,0.76300555,5.3148644e-05,0.00070709724
./data/028.Container_ship\P9828.bmp,Civil,10.739707542302057,7.530377e-11,9.8694615e-11,0.9999993,3.1465063e-08,4.6316298e-11,6.622003e-10,6.969358e-07
./data/030.Civil_yacht\P0996.bmp,Civil,69.64935220660456,1.3615355e-06,1.3264311e-06,0.9999156,7.356448e-06,1.9835548e-05,5.071792e-05,3.7922896e-06
./data/030.Civil_yacht\P1418.bmp,Civil,68.58384522619437,1.8407707e-05,2.9960188e-06,0.99871266,0.00068358297,0.00045341722,0.000116383344,1.2539564e-05
./data/036.Kongo-class_destroyer\P0232.bmp,Destroyer,36.9787443298944,1.1510235e-05,3.13805e-08,2.4391753e-08,5.8884534e-06,0.999948,2.9305186e-06,3.1614938e-05
./data/033.Tank_ship\P4454.bmp,Civil,32.383561009609565,0.009186426,0.0014129301,0.9716551,0.00039961535,0.017268693,6.836121e-05,8.920043e-06
./data/001.Nimitz-class_aircraft_carrier\P7005.bmp,Carrier,10.314881062706462,0.0002819015,0.99971133,1.668969e-08,6.264955e-08,6.7196306e-06,1.3736763e-08,1.7878158e-08
./data/046.Whidbey island-class dock landing ship\ship119con.jpg,Amphibious,75.92068727552893,0.9470657,0.000120111654,0.0070266235,0.0022262328,0.02211312,0.021377778,7.045032e-05
./data/049.Tarawa Amphibious Assault Ship\ship43ro.jpg,Amphibious,73.67317115628586,0.9998355,0.00015566718,1.5648283e-08,5.2612023e-08,6.9059333e-06,1.846988e-06,1.673412e-07
./data/004.Kuznetsov-class_aircraft_carrier\P2788.bmp,Carrier,9.13181346141866,0.011273912,0.9886107,3.9768063e-05,1.6851573e-06,8.743344e-06,2.0188493e-06,6.334443e-05
./data/040.Juan_Carlos_I_Strategic_Projection_Ship\P0285.bmp,Amphibious,0.0,0.8352523,0.048954975,0.00385198,0.0014193634,0.03177807,0.00019807304,0.07854523
./data/026.Cargo_ship\P3039.bmp,Civil,0.0,4.2287566e-11,3.316871e-12,1.0,4.9082956e-12,1.4521471e-11,1.9501484e-12,4.7963195e-10
./data/011.Asagiri-class_destroyer\P2298.bmp,Destroyer,34.379541828085365,0.0026607306,8.898504e-05,0.0005291939,0.0043019857,0.9919619,0.00045349405,3.746964e-06
./data/017.Lzumo-class_helicopter_destroyer\ship3ra.jpg,Destroyer,100.0,0.2976388,0.15242408,0.044546533,0.0014688934,0.498479,0.0004576973,0.0049850224
./data/049.Tarawa Amphibious Assault Ship\8_5_24_10484.jpg,Amphibious,56.074757188198845,0.9999653,2.131323e-06,4.09268e-08,4.82418e-07,3.109181e-05,6.851763e-09,9.832639e-07
./data/009.Arleigh_Burke-class_destroyer\P0467.bmp,Destroyer,0.0,6.843568e-05,1.2059581e-06,0.00025537366,0.032456897,0.07734799,0.0005547548,0.8893154
./data/033.Tank_ship\P1260.bmp,Civil,0.0,0.00025092,2.615059e-06,0.95374936,0.04571202,3.136065e-05,8.246096e-05,0.00017124285
./data/030.Civil_yacht\P1472.bmp,Civil,59.833140067495805,0.0003801898,0.00047933884,0.98616517,0.000950776,0.010627739,0.000852479,0.0005443293
./data/046.Whidbey island-class dock landing ship\7_5_86_12941.jpg,Amphibious,78.17690565448581,0.9963379,0.0004973126,6.67866e-07,7.0485e-06,6.1633415e-05,0.0030870228,8.4531275e-06
./data/031.Medical_ship\P4377.bmp,Support,30.96810607490372,2.1773265e-07,2.3088635e-09,1.4133613e-07,8.759373e-06,9.609394e-08,1.9014166e-08,0.9999908
./data/020.Freedom-class_combat_ship\P2301.bmp,Destroyer,6.705578243924464,4.458192e-05,2.4220201e-08,1.1833374e-05,0.021469304,0.97843176,1.1431941e-05,3.1160736e-05
./data/008.Ticonderoga-class_cruiser\P2877.bmp,Cruiser,57.88303871278114,1.3605762e-08,2.602269e-12,1.0062235e-11,0.9999995,3.2910248e-07,9.530678e-08,2.6668529e-08
./data/046.Whidbey island-class dock landing ship\ship104fl.jpg,Amphibious,72.61889001547988,0.9915394,0.000102410544,0.0008094298,9.894989e-05,0.005951174,0.001487465,1.1196863e-05
./data/049.Tarawa Amphibious Assault Ship\ship41ro.jpg,Amphibious,61.17805455354866,0.99907386,0.00032014019,1.2685787e-06,1.592241e-06,0.00022405064,0.00037838344,7.246033e-07
./data/027.Murasame-class_destroyer\ship4con.jpg,Destroyer,63.42542742033808,0.004617906,4.407061e-06,0.00048297772,6.384634e-05,0.99318403,0.0016188702,2.8080507e-05
./data/031.Medical_ship\P9072.bmp,Support,33.112279439270054,0.002156445,0.0006695057,1.6610316e-05,0.0002517286,0.00017439757,1.6128592e-05,0.9967152
./data/027.Murasame-class_destroyer\P5436.bmp,Destroyer,0.0,0.0010577427,2.0057625e-08,4.9148593e-07,0.0001433826,0.9987864,9.75061e-06,2.3200935e-06
./data/025.Megayacht\P2473.bmp,Civil,12.85421000940434,7.163532e-06,2.2473409e-05,0.99991286,2.2222146e-06,7.629628e-06,6.459466e-06,4.114198e-05
./data/021.Independence-class_combat_ship\P7615.bmp,Destroyer,0.0,0.0005099246,5.057505e-08,1.998625e-07,0.0002802505,0.9991774,1.3861662e-06,3.0774994e-05
./data/029.Towing_vessel\P3803.bmp,Civil,82.34238137138775,5.9964245e-06,4.3067496e-07,0.99848586,0.00080180215,0.0006739779,1.4747257e-05,1.7288594e-05
./data/028.Container_ship\P6377.bmp,Civil,43.800678597256336,3.679898e-07,3.1137937e-08,0.9999931,4.8315173e-06,2.3319404e-07,6.361074e-08,1.3413185e-06
./data/030.Civil_yacht\P4452.bmp,Civil,64.84114004578814,1.7160085e-08,1.3491809e-08,0.99999833,1.3009819e-07,1.16384385e-07,1.3087689e-06,1.5122109e-07
./data/008.Ticonderoga-class_cruiser\P4266.bmp,Cruiser,0.0,0.009405138,1.7425897e-09,6.219546e-11,0.98906714,0.0015276924,4.6523713e-08,5.6874548e-08
./data/041.Maestrale-class_frigate\ship3ro.jpg,Frigate,83.77680030493931,0.66267556,0.00038828922,0.0024260639,0.0027568908,0.18143839,0.15025271,6.209263e-05
./data/028.Container_ship\P3661.bmp,Civil,42.158815320685534,5.564163e-06,2.7287631e-05,0.9997292,6.9679474e-05,7.1377167e-06,7.947752e-06,0.00015296503
./data/008.Ticonderoga-class_cruiser\P7123.bmp,Cruiser,15.920849499036848,0.00023128398,1.526502e-05,3.756258e-08,0.9996358,4.8953334e-06,3.4312802e-07,0.00011240675
./data/048.Oliver Hazard Perry class frigate\4_7_110_10669.jpg,Frigate,51.46119473892915,1.794788e-07,4.4150394e-08,1.0110483e-07,0.001572351,7.876892e-06,0.9984193,8.926368e-08
./data/028.Container_ship\P5597.bmp,Civil,0.8126423434948435,1.3985709e-05,9.583917e-06,0.9995752,2.4383264e-06,1.4205803e-05,5.58115e-08,0.0003846074
./data/030.Civil_yacht\P4198.bmp,Civil,15.108217684633786,1.0420991e-06,3.5462633e-09,0.9999651,9.228152e-06,2.4508163e-05,2.870588e-08,7.778979e-08
./data/021.Independence-class_combat_ship\P0162.bmp,Destroyer,5.926552300756811,5.391184e-05,6.844871e-08,9.062431e-08,1.6270631e-05,0.9997768,3.715276e-06,0.00014925923
./data/001.Nimitz-class_aircraft_carrier\P0835.bmp,Carrier,0.0,8.370538e-06,0.99999106,1.6932202e-07,1.6659331e-07,3.845427e-07,3.006438e-08,1.3320876e-08
./data/025.Megayacht\P3484.bmp,Civil,0.154986182199508,8.0094776e-07,3.1725642e-07,0.9999912,1.2299189e-11,7.73867e-06,6.9948797e-10,1.04436975e-08
./data/025.Megayacht\P3472.bmp,Civil,23.59826358114944,2.2631972e-09,3.3908823e-10,0.99999154,3.1085314e-08,4.9467506e-08,7.1324258e-09,8.441069e-06
./data/008.Ticonderoga-class_cruiser\P7168.bmp,Cruiser,38.92137983225231,1.3547016e-05,4.8077073e-08,3.2276822e-07,0.9998795,8.154009e-05,2.3809222e-05,1.2253231e-06
./data/017.Lzumo-class_helicopter_destroyer\P0283.bmp,Destroyer,29.603444057427367,0.004410891,6.8533225e-08,7.011511e-08,1.5895788e-06,0.9955864,3.7152665e-07,5.524608e-07
./data/029.Towing_vessel\P7144.bmp,Civil,60.37313399193951,8.759012e-08,1.0779044e-08,0.9999993,6.867517e-08,3.2403415e-07,8.418769e-08,1.4849923e-08
./data/028.Container_ship\P0009.bmp,Civil,32.87399474779974,6.4475626e-06,5.5942814e-06,0.9995553,0.00040037875,4.619261e-06,2.962995e-07,2.7442638e-05
./data/021.Independence-class_combat_ship\P4801.bmp,Destroyer,17.66162291029488,0.020910326,0.00022551192,0.006233996,8.7973734e-05,0.97202975,5.1439883e-06,0.0005073406
./data/047.Hobart Class Destroyer\ship5con.jpg,Destroyer,74.1338420378348,0.0020691657,0.00023407361,3.291981e-05,6.1229894e-06,0.99762136,5.239389e-06,3.114164e-05
./data/028.Container_ship\P0215.bmp,Civil,27.24403055074319,3.9396336e-06,1.1283817e-06,0.9999379,2.1002593e-07,4.369634e-05,1.5603709e-07,1.2832435e-05
./data/031.Medical_ship\P6405.bmp,Support,0.0,1.2146161e-05,6.827692e-07,1.9663107e-06,1.0308446e-06,4.9405537e-07,5.747092e-07,0.9999831
./data/045.Ford-class aircraft carriers\ship5ro.jpg,Carrier,44.90057612925486,2.926738e-06,0.999997,3.824584e-09,6.938123e-12,5.581533e-09,8.5624313e-10,1.6176004e-09
./data/026.Cargo_ship\P9783.bmp,Civil,2.900272976199375,5.640793e-06,8.054847e-05,0.99853384,2.5356629e-05,0.0013541047,3.5258958e-07,1.6023627e-07
./data/009.Arleigh_Burke-class_destroyer\P3822.bmp,Destroyer,16.416353546423778,0.018959217,8.816345e-06,2.8301165e-06,0.15560754,0.82523614,8.417997e-05,0.00010123759
./data/004.Kuznetsov-class_aircraft_carrier\P6319.bmp,Carrier,11.496939769297086,7.361696e-08,0.99999845,1.2818551e-06,2.321394e-10,6.016973e-08,3.4540166e-09,2.0809498e-08
./data/008.Ticonderoga-class_cruiser\P3191.bmp,Cruiser,56.85151596278976,1.3203593e-05,2.4727131e-10,6.609869e-10,0.99998283,3.3516906e-06,5.6078807e-07,1.6432926e-08
./data/018.Whitby_Island-class_dock_landing_ship\P6060.bmp,Amphibious,34.245572871827534,0.9986211,1.2692289e-05,3.1833074e-06,0.00020457432,0.0007509949,5.1874044e-06,0.00040214695
./data/041.Maestrale-class_frigate\2_8_178_22030.jpg,Frigate,70.99122553208073,0.0021880404,1.1049506e-05,0.00029318596,0.0003467816,0.0057861055,0.99136025,1.4548034e-05
./data/014.Wasp-class_assault_ship\P4542.bmp,Amphibious,26.8543093466304,0.9999634,1.1187278e-05,2.419634e-09,7.4657137e-06,2.8319796e-06,7.767309e-09,1.5061623e-05
./data/049.Tarawa Amphibious Assault Ship\ship35ro.jpg,Amphibious,88.20847193371512,0.9975853,0.0022445743,3.4294721e-06,3.1985437e-06,0.00010746772,4.82593e-05,7.787118e-06
./data/049.Tarawa Amphibious Assault Ship\ship42fl.jpg,Amphibious,56.17728773211681,0.9996474,0.00033856675,2.8321713e-07,1.04528645e-07,1.086354e-05,1.2742627e-06,1.527161e-06
./data/014.Wasp-class_assault_ship\P8337.bmp,Amphibious,0.0,0.9999132,2.2756296e-08,4.524665e-11,5.304652e-07,1.6882869e-07,7.43199e-11,8.6205706e-05
./data/022.Sacramento-class_support_ship\P1626.bmp,Support,58.91436098577898,9.610855e-05,9.699894e-09,3.8442427e-06,3.219586e-05,3.0324652e-06,1.0380207e-07,0.9998647
./data/001.Nimitz-class_aircraft_carrier\P8120.bmp,Carrier,0.9354552215934008,0.00034080158,0.9995627,2.0535339e-07,6.9153604e-05,1.3765051e-06,1.0637666e-05,1.5183644e-05
./data/029.Towing_vessel\P6271.bmp,Civil,75.54499525184903,3.524475e-06,4.3503843e-07,0.99976104,0.000136169,8.58067e-05,9.566857e-06,3.4675109e-06
./data/028.Container_ship\P4008.bmp,Civil,18.03649385509217,5.4536038e-08,7.568688e-07,0.9999974,4.283325e-07,4.8791428e-08,1.6574187e-08,1.2741692e-06
./data/001.Nimitz-class_aircraft_carrier\P3946.bmp,Carrier,26.69780038733788,0.00027278461,0.9994672,4.5949223e-06,1.0270959e-06,0.00025228816,3.7999362e-07,1.6261444e-06
./data/030.Civil_yacht\P2304.bmp,Civil,70.44897526781617,7.211786e-06,2.2297945e-06,0.99984956,8.678053e-06,1.0340253e-05,0.0001185001,3.448686e-06
./data/003.Midway-class_aircraft_carrier\P0606.bmp,Carrier,12.086020473058596,2.6381333e-08,1.0,2.536976e-08,7.6231205e-10,3.4799655e-08,4.995176e-08,5.2145968e-09
./data/030.Civil_yacht\P6112.bmp,Civil,51.169644725908,0.0057882103,0.0044815843,0.9715057,0.00054438843,0.011698602,0.005906675,7.486473e-05
./data/014.Wasp-class_assault_ship\P9143.bmp,Amphibious,42.08569354521634,0.99914384,0.00068283576,5.9565828e-06,7.883615e-06,0.000114733775,1.0991523e-06,4.375547e-05
./data/012.Kidd-class_destroyer\P4179.bmp,Destroyer,21.497697207995746,1.592574e-05,4.5151978e-08,1.0410082e-06,0.002287191,0.9976616,8.8424576e-07,3.345443e-05
./data/013.Type_45_destroyer\P4119.bmp,Destroyer,3.513715907680961,3.1018884e-05,0.00018214283,0.00046018788,0.011196033,0.9875444,0.0005837597,2.5020029e-06
./data/048.Oliver Hazard Perry class frigate\4_7_94_11628.jpg,Frigate,75.15178845233717,0.00089057087,2.0439506e-05,1.2521658e-06,0.00019293035,0.00010902843,0.9987833,2.547339e-06
./data/021.Independence-class_combat_ship\P4489.bmp,Destroyer,26.03276902254285,0.00015797856,1.191148e-08,7.356714e-08,0.00046810583,0.99936944,2.595538e-06,1.8302114e-06
./data/029.Towing_vessel\P0943.bmp,Civil,61.36657063432446,5.5670956e-08,1.9546855e-08,0.99998724,4.4452108e-08,1.23994005e-05,2.1231847e-07,1.9361623e-08
./data/032.Sand_carrier\P8159.bmp,Civil,0.0,1.244527e-06,4.7453193e-07,0.99999714,5.9923275e-07,4.6725315e-08,4.1184407e-08,5.4499867e-07
./data/029.Towing_vessel\P1284.bmp,Civil,67.09951387442445,3.2075002e-07,8.5746257e-07,0.9998374,3.3318136e-07,1.517402e-05,4.3490363e-05,0.00010232813
./data/027.Murasame-class_destroyer\ship4ro.jpg,Destroyer,85.5060530050591,0.017759178,0.00017129685,0.00064233685,0.0010729921,0.9328325,0.047443036,7.870585e-05
./data/014.Wasp-class_assault_ship\P7405.bmp,Amphibious,27.91539263881552,0.99997973,1.4620805e-06,1.1473434e-09,6.91528e-08,1.1763623e-07,7.0351707e-09,1.8559396e-05
./data/031.Medical_ship\P6838.bmp,Support,7.102767030723697,3.1019492e-06,2.9153677e-08,2.2205615e-08,2.3338261e-07,3.6922795e-08,6.0091025e-09,0.99999654
./data/001.Nimitz-class_aircraft_carrier\P6535.bmp,Carrier,21.797427086838724,1.1239515e-05,0.999987,7.661011e-07,3.5429744e-09,1.6604685e-07,1.556082e-08,9.148006e-07
./data/032.Sand_carrier\P8417.bmp,Civil,16.345160548077473,2.040741e-07,2.7146494e-09,0.9999987,3.9860524e-08,5.4790585e-09,1.3436995e-10,1.0155941e-06
./data/014.Wasp-class_assault_ship\P8391.bmp,Amphibious,26.73331639465934,0.99786806,0.00039189818,1.1493876e-05,3.921746e-06,0.0017232292,6.7360546e-08,1.192359e-06
./data/036.Kongo-class_destroyer\P4092.bmp,Destroyer,37.61235704386283,0.00014533248,5.2721083e-07,1.3881251e-07,5.2632022e-05,0.9990243,1.536091e-05,0.0007616969
./data/026.Cargo_ship\P7387.bmp,Civil,8.222802503314341,3.4082416e-06,1.3958412e-06,0.999905,2.1763177e-07,8.537026e-05,2.974573e-06,1.6424787e-06
./data/052.America-class_amphibious_assault_ship\8_4_140_11246.jpg,Amphibious,59.98062712607984,0.99916613,0.00012900276,1.8911248e-06,0.00011820765,0.00052520784,4.7875812e-05,1.1782279e-05
./data/030.Civil_yacht\P1873.bmp,Civil,75.16109894698613,2.23074e-06,1.3417052e-07,0.9999262,2.661113e-05,7.4662266e-06,3.700263e-05,3.2388195e-07
./data/008.Ticonderoga-class_cruiser\P6985.bmp,Cruiser,37.08387124099929,0.0099812765,4.8934194e-06,7.374457e-05,0.7931439,0.19624434,2.6503345e-05,0.0005253269
./data/029.Towing_vessel\P5293.bmp,Civil,71.90195576382959,1.1661297e-05,5.327731e-06,0.997003,0.00018706557,0.0027185623,1.538292e-05,5.9000427e-05
./data/014.Wasp-class_assault_ship\P2518.bmp,Amphibious,60.08829822963773,0.9999019,2.3473347e-05,2.8189053e-09,4.3472514e-07,3.0155668e-05,9.951622e-09,4.400875e-05
./data/033.Tank_ship\P4671.bmp,Civil,32.263502356054545,0.00039359447,0.00018567298,0.9469476,0.035510227,0.016872924,7.045543e-05,1.9635292e-05
./data/048.Oliver Hazard Perry class frigate\4_7_0_11404.jpg,Frigate,76.61024476766599,1.3632832e-07,1.0286765e-09,8.2580724e-09,5.151596e-07,1.022482e-08,0.9999993,4.4429735e-09
./data/048.Oliver Hazard Perry class frigate\4_8_0_10019.jpg,Frigate,60.389227075555226,0.00653611,7.5930797e-07,0.0007050505,9.7285505e-05,0.00053548045,0.9920884,3.7058056e-05
./data/032.Sand_carrier\P8011.bmp,Civil,20.445104014922634,7.3534015e-06,2.3698808e-08,0.99991536,7.462483e-05,2.1417893e-06,7.723448e-08,3.7980814e-07
./data/019.San_Antonio-class_transport_dock\ship12ro.jpg,Amphibious,74.40061955116536,0.99960953,7.236442e-05,5.487399e-07,7.3080554e-07,0.00031200712,4.4173953e-06,4.456814e-07
./data/031.Medical_ship\P5908.bmp,Support,26.337289490451184,4.899108e-05,4.0188143e-06,1.2911154e-05,9.36597e-06,0.00010368524,4.463478e-06,0.9998166
./data/031.Medical_ship\P8994.bmp,Support,13.202018802579316,4.838605e-07,5.1677926e-08,4.3386894e-08,1.0095276e-08,2.2306159e-08,1.3459277e-09,0.9999994
./data/017.Lzumo-class_helicopter_destroyer\P9078.bmp,Destroyer,0.0,0.00014591755,1.9353456e-08,5.2740434e-09,2.0885655e-05,0.9998305,2.0852128e-06,5.623418e-07
./data/021.Independence-class_combat_ship\P3179.bmp,Destroyer,12.214923083528191,0.00069154415,1.7245186e-09,1.4526239e-07,0.00039359694,0.9989059,4.2994984e-07,8.2809465e-06
./data/031.Medical_ship\P2530.bmp,Support,0.0,3.068824e-06,4.333201e-09,4.907744e-09,3.664651e-08,8.377229e-08,2.106274e-09,0.9999968
./data/023.Crane_ship\P2992.bmp,Support,28.54774952516536,1.7144279e-08,1.648146e-11,2.95079e-08,1.2178035e-10,4.4130766e-10,5.858251e-11,1.0
./data/049.Tarawa Amphibious Assault Ship\ship12co.jpg,Amphibious,54.81322581435845,0.99968636,6.0581983e-06,7.955784e-06,5.2881787e-06,9.785646e-05,0.00019612425,3.570087e-07
./data/048.Oliver Hazard Perry class frigate\4_8_28_11238.jpg,Frigate,16.26808309799955,3.7574628e-06,3.7604522e-08,4.8712505e-09,0.0016535707,3.0601475e-07,0.9983423,6.5085892e-09
./data/026.Cargo_ship\P4627.bmp,Civil,13.408002687580591,0.001350454,0.20802028,0.76570773,9.17649e-06,0.017532088,0.00027820317,0.0071020094
./data/046.Whidbey island-class dock landing ship\ship68ra.jpg,Amphibious,80.30330625963538,0.9907386,6.0307648e-05,6.1194846e-06,2.6309452e-05,0.007710561,0.0014434158,1.4652368e-05
./data/049.Tarawa Amphibious Assault Ship\ship26br.jpg,Amphibious,69.59192180362763,0.99938476,0.0005660625,2.46663e-09,3.147621e-08,7.2862605e-07,4.8315836e-05,1.5061867e-07
./data/014.Wasp-class_assault_ship\P3545.bmp,Amphibious,5.054564940215386,0.98680776,0.013114148,7.5200234e-08,7.1484414e-05,2.681196e-06,8.2835317e-07,2.9560176e-06
./data/003.Midway-class_aircraft_carrier\P9766.bmp,Carrier,30.843428678423805,0.16355418,0.83614135,9.870622e-05,1.6149253e-05,0.00018125893,7.932058e-06,4.6518164e-07
./data/018.Whitby_Island-class_dock_landing_ship\P2085.bmp,Amphibious,39.64475617053788,0.9994241,5.269845e-07,1.7744786e-05,0.00023687055,5.2456864e-05,9.830372e-07,0.00026750105
./data/048.Oliver Hazard Perry class frigate\4_7_63_10706.jpg,Frigate,65.92998850482556,4.2888363e-08,3.766097e-08,1.2702581e-07,6.3808204e-07,1.730277e-08,0.99999917,2.8624846e-08
./data/028.Container_ship\P3550.bmp,Civil,25.494875216784493,1.4708302e-09,2.906021e-09,0.99999404,1.8454653e-08,4.4294607e-10,3.8306034e-09,6.008501e-06
./data/009.Arleigh_Burke-class_destroyer\P1903.bmp,Destroyer,59.386197443086274,0.003211155,0.018276054,0.10032698,0.34731495,0.509379,0.013912871,0.007578977
./data/008.Ticonderoga-class_cruiser\P6102.bmp,Cruiser,43.67589210443268,1.992235e-05,2.303277e-07,3.5860263e-05,0.98758,0.005098663,0.0072533744,1.1856944e-05
./data/033.Tank_ship\P6925.bmp,Civil,28.140767185500152,2.6099494e-06,8.799214e-05,0.9998956,5.1761436e-08,1.3534824e-05,7.0070904e-08,1.0171152e-07
./data/021.Independence-class_combat_ship\P0688.bmp,Destroyer,11.16107430598069,0.0012764508,2.4918343e-09,4.1178998e-07,0.00039151192,0.9982817,8.519907e-07,4.9182967e-05
./data/009.Arleigh_Burke-class_destroyer\P2357.bmp,Destroyer,33.842411015129954,0.0015197193,2.8425835e-05,0.045482025,0.052115902,0.2753471,0.0024906273,0.62301624
./data/030.Civil_yacht\P3793.bmp,Civil,68.90000128386438,5.2422853e-05,1.295551e-05,0.9994154,4.602708e-05,8.932467e-05,0.0003783139,5.579263e-06
./data/023.Crane_ship\P9498.bmp,Support,14.978310395200168,2.8309142e-07,8.497575e-09,2.808802e-08,1.7635264e-08,5.957606e-09,8.294995e-10,0.99999964
./data/046.Whidbey island-class dock landing ship\ship45co.jpg,Amphibious,75.34777973761376,0.99653566,3.9470448e-05,0.00012525369,2.8191609e-05,0.0016689061,0.0015988124,3.893365e-06
./data/008.Ticonderoga-class_cruiser\P0103.bmp,Cruiser,33.8625715984642,7.3683725e-07,4.5413298e-10,1.3045444e-10,0.9999975,1.4336805e-06,3.8151438e-07,3.8882266e-08
./data/003.Midway-class_aircraft_carrier\P2683.bmp,Carrier,19.44013676821189,4.474669e-05,0.9999312,5.49078e-06,5.1900756e-06,1.2226451e-05,7.626665e-07,3.864512e-07
./data/027.Murasame-class_destroyer\P1430.bmp,Destroyer,3.509550390356452,8.105274e-05,2.7883513e-09,5.2024774e-08,1.564595e-05,0.99989283,9.579002e-06,8.5253936e-07
./data/029.Towing_vessel\P2073.bmp,Civil,74.71267467314712,1.1015054e-05,2.680099e-06,0.99950683,0.00018678569,0.00016398952,0.00011552638,1.3057568e-05
./data/046.Whidbey island-class dock landing ship\ship65co.jpg,Amphibious,58.90364277211776,0.9999275,2.0026775e-05,1.0629102e-07,2.6838686e-07,4.1060895e-05,9.96728e-06,1.0212899e-06
./data/019.San_Antonio-class_transport_dock\P4623.bmp,Amphibious,46.71025533278109,0.99998593,7.0336785e-07,2.7583578e-09,7.90128e-09,3.0271374e-06,7.0893336e-10,1.0340154e-05
./data/018.Whitby_Island-class_dock_landing_ship\P5565.bmp,Amphibious,69.14070627513112,0.9984748,3.6950962e-07,7.0365176e-09,1.6594325e-06,1.3412913e-06,7.514378e-08,0.0015217293
