img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/014.Wasp-class_assault_ship\P9760.bmp,Amphibious,24.028333252795814,0.999967,1.3869626e-06,3.978924e-11,7.141021e-06,8.5318163e-07,3.492128e-10,2.3651342e-05
./data/014.Wasp-class_assault_ship\P4373.bmp,Amphibious,9.98264256686022,0.99993,9.140957e-06,6.389777e-10,5.9747046e-05,7.438129e-07,2.6473477e-09,4.0114523e-07
./data/049.Tarawa Amphibious Assault Ship\8_5_150_11949.jpg,Amphibious,53.68070973811629,0.9999802,8.713397e-06,1.0277671e-08,9.403615e-07,8.92797e-06,1.0514248e-06,1.2768203e-07
./data/031.Medical_ship\P4230.bmp,Support,0.0,0.00026728594,1.6186523e-07,1.6198946e-06,8.030141e-07,4.318086e-05,2.1755935e-07,0.9996867
./data/018.Whitby_Island-class_dock_landing_ship\P2436.bmp,Amphibious,24.00552044104072,0.99999917,6.176802e-10,5.793331e-11,1.20633254e-08,6.1919036e-07,2.9911076e-10,1.946547e-07
./data/008.Ticonderoga-class_cruiser\P1025.bmp,Cruiser,4.45704064688718,3.0695566e-05,8.338565e-09,6.087902e-11,0.999966,4.4936496e-07,3.8958711e-07,2.3892362e-06
./data/005.Charles_de_Gaulle_aricraft_carrier\P2769.bmp,Carrier,48.29805390753128,0.0010621609,0.036673136,0.7899524,0.10839938,0.057939027,0.0051686247,0.0008053196
./data/008.Ticonderoga-class_cruiser\P0317.bmp,Cruiser,19.64998360433921,0.00029494902,9.709555e-07,1.3543019e-08,0.9995679,0.00011052248,2.8582585e-06,2.2591794e-05
./data/006.INS_Virrat_aircraft_carrier\P0406.bmp,Carrier,25.1191359764251,0.00021848215,0.9994394,0.00014458301,5.191289e-06,5.5791978e-05,0.00013261662,3.8432418e-06
./data/002.KittyHawk-class_aircraft_carrier\P2137.bmp,Carrier,34.27680229082827,0.058778416,0.6601418,1.560795e-05,6.5087697e-06,0.00016844262,7.1527705e-07,0.28088847
./data/009.Arleigh_Burke-class_destroyer\P2852.bmp,Destroyer,8.980550547846832,4.800058e-05,2.07795e-09,1.0683724e-10,0.9987213,0.0012275943,7.8611896e-07,2.2832105e-06
./data/028.Container_ship\P8159.bmp,Civil,56.04833047173608,9.033874e-09,2.713862e-10,0.99997616,2.3517374e-05,9.0330175e-08,1.3438712e-07,6.969971e-08
./data/033.Tank_ship\P9743.bmp,Civil,8.168330088032889,1.3587977e-05,4.013248e-06,0.99969614,0.00026752692,3.2007756e-06,4.099801e-06,1.14157165e-05
./data/009.Arleigh_Burke-class_destroyer\P0424.bmp,Destroyer,13.518923789972716,0.012099196,1.8187638e-06,0.036392596,0.010335385,0.9368171,8.015879e-05,0.004273709
./data/029.Towing_vessel\P2410.bmp,Civil,72.17709988627686,2.1306475e-06,6.518818e-08,0.9998497,4.892285e-05,6.360239e-05,4.4211728e-07,3.5192337e-05
./data/001.Nimitz-class_aircraft_carrier\P3117.bmp,Carrier,0.0,8.323796e-07,0.99999094,3.400573e-06,4.0887863e-10,4.7858043e-06,1.8541169e-09,5.6680616e-10
./data/049.Tarawa Amphibious Assault Ship\ship36fl.jpg,Amphibious,80.57508073612982,0.9999925,2.9889268e-06,2.6707219e-09,2.8054998e-08,4.298045e-06,2.1959815e-07,6.954796e-09
./data/049.Tarawa Amphibious Assault Ship\ship32ra.jpg,Amphibious,57.43917900094377,0.99793565,3.0984585e-05,1.7186583e-06,7.423758e-06,0.0019442467,7.766987e-05,2.4543535e-06
./data/013.Type_45_destroyer\P2222.bmp,Destroyer,21.036310037796937,0.0001939759,1.0524698e-07,4.106822e-06,0.00013887987,0.9996468,8.30409e-06,7.693876e-06
./data/028.Container_ship\P2174.bmp,Civil,20.80385917282976,1.2425472e-06,3.9107454e-06,0.99969065,1.1042715e-05,3.6251529e-06,9.500985e-08,0.00028945215
./data/014.Wasp-class_assault_ship\P5434.bmp,Amphibious,0.0,0.9999651,3.4153932e-06,3.6007763e-09,2.1332879e-05,6.5048664e-07,2.2691248e-08,9.490489e-06
./data/031.Medical_ship\P4234.bmp,Support,39.67949266358912,1.4188586e-08,1.124391e-09,2.4299104e-07,1.8096505e-07,6.9052777e-09,6.9640707e-09,0.9999995
./data/029.Towing_vessel\P1373.bmp,Civil,74.07326472803945,8.859766e-06,2.683992e-07,0.998765,0.00028524324,0.00090930687,3.2305186e-06,2.8048838e-05
./data/025.Megayacht\P3343.bmp,Civil,2.8198824631560626,2.0592072e-06,3.7738507e-06,0.99969554,5.750392e-06,2.3656085e-07,5.697377e-08,0.0002926506
./data/013.Type_45_destroyer\P7477.bmp,Destroyer,24.58239392469224,2.660058e-05,6.188685e-05,0.00010327826,9.288083e-07,0.9998072,1.5727365e-07,2.3828816e-08
./data/008.Ticonderoga-class_cruiser\P3063.bmp,Cruiser,23.587930552100005,0.00044561218,1.1082282e-09,1.1064455e-09,0.9991831,0.00035370202,4.0642712e-07,1.7244005e-05
./data/048.Oliver Hazard Perry class frigate\4_7_166_12200.jpg,Frigate,74.59328022728434,2.5700422e-07,9.152125e-08,2.7301411e-08,2.1328913e-06,3.5053014e-07,0.99999714,2.8602193e-08
./data/021.Independence-class_combat_ship\P7832.bmp,Destroyer,31.24649852173272,0.06932383,4.6942714e-05,2.1939462e-05,3.1581646e-07,0.9305036,1.4938665e-06,0.00010194147
./data/018.Whitby_Island-class_dock_landing_ship\P3008.bmp,Amphibious,23.158262880995352,0.99330395,4.3315317e-06,4.1586372e-07,9.755526e-06,1.27734265e-05,3.6658587e-06,0.0066650584
./data/020.Freedom-class_combat_ship\P1529.bmp,Destroyer,0.0,0.0018792275,5.4626944e-05,1.2457424e-05,0.1839185,0.814023,1.3889073e-05,9.8252756e-05
./data/029.Towing_vessel\P7685.bmp,Civil,73.69914338921896,8.880232e-06,1.549191e-06,0.99903286,0.000768531,0.00017271633,5.8241476e-06,9.633122e-06
./data/027.Murasame-class_destroyer\P2896.bmp,Destroyer,69.82485229055212,0.00013357501,5.2829224e-10,1.0593183e-07,4.339607e-05,0.99979264,3.5441428e-06,2.6639136e-05
./data/032.Sand_carrier\P1799.bmp,Civil,100.0,1.5716259e-07,2.9015153e-08,0.9999715,1.26701925e-05,1.2413599e-06,1.4082014e-05,4.0505e-07
./data/008.Ticonderoga-class_cruiser\P4963.bmp,Cruiser,23.745796019251173,2.2987517e-06,1.874195e-09,3.847579e-09,0.9999833,5.656603e-06,8.769495e-06,5.6037e-08
./data/029.Towing_vessel\P1080.bmp,Civil,70.94108119587392,1.1016811e-05,5.476443e-07,0.99940026,9.618904e-05,0.00041380237,1.7087311e-06,7.6601165e-05
./data/029.Towing_vessel\P6380.bmp,Civil,51.14995800121025,6.6065375e-09,3.3550732e-10,0.9999989,3.9163368e-08,1.0155546e-06,7.6702396e-09,7.912119e-09
./data/048.Oliver Hazard Perry class frigate\4_8_87_12081.jpg,Frigate,62.92915723127746,0.00017306414,7.6467e-07,2.06055e-07,2.0132322e-05,2.1326691e-06,0.99980146,2.2474214e-06
./data/046.Whidbey island-class dock landing ship\ship75co.jpg,Amphibious,74.5608026848574,0.9999862,2.9265389e-06,2.4070731e-08,3.6944903e-07,6.6805273e-06,3.7814589e-06,4.5641553e-08
./data/027.Murasame-class_destroyer\ship4br.jpg,Destroyer,62.4828300973256,0.009646345,1.0505546e-05,0.00038966656,9.508106e-05,0.9881098,0.0017187296,2.977484e-05
./data/014.Wasp-class_assault_ship\P3927.bmp,Amphibious,24.978630851036627,0.9999721,2.7168437e-05,6.2446526e-10,2.1808342e-08,3.0955744e-07,1.6845616e-09,3.6227775e-07
./data/028.Container_ship\P3796.bmp,Civil,50.83966798607955,9.427231e-07,1.9566424e-07,0.99996793,7.2810803e-06,2.7327862e-06,6.196554e-07,2.02231e-05
./data/019.San_Antonio-class_transport_dock\P7144.bmp,Amphibious,74.71574759142001,0.99004585,1.5551672e-05,1.6144168e-05,8.61748e-05,0.009195047,1.8652574e-05,0.0006225603
./data/001.Nimitz-class_aircraft_carrier\P7089.bmp,Carrier,0.4125727012085178,0.00017736846,0.9997179,8.956401e-06,1.1319998e-05,2.948837e-05,4.148786e-05,1.3569819e-05
./data/029.Towing_vessel\P5208.bmp,Civil,70.00700175889071,4.995562e-06,6.481069e-07,0.9995901,0.0002650382,8.9836765e-05,2.745485e-05,2.2063643e-05
./data/001.Nimitz-class_aircraft_carrier\P6340.bmp,Carrier,19.937618321286863,7.2631454e-05,0.99984145,2.3585737e-05,1.4191704e-06,5.187524e-05,6.2715158e-06,2.7467736e-06
./data/001.Nimitz-class_aircraft_carrier\P7875.bmp,Carrier,21.07389426663641,1.5050263e-05,0.9999832,1.4805967e-07,2.3001232e-07,3.7065027e-07,2.9734284e-07,8.8557005e-07
./data/029.Towing_vessel\P8598.bmp,Civil,85.5750498027721,1.951077e-05,6.110728e-07,0.999579,0.00013388248,0.00023471039,2.3385453e-05,8.868882e-06
./data/029.Towing_vessel\P0177.bmp,Civil,75.04577496397062,9.061737e-06,2.7017704e-06,0.9993674,0.00029542638,0.00016719151,0.00014901638,9.225073e-06
./data/019.San_Antonio-class_transport_dock\P9110.bmp,Amphibious,43.15186787526247,0.9999043,1.8139878e-07,2.2107947e-07,2.848667e-05,4.544958e-06,1.3024919e-07,6.20812e-05
./data/028.Container_ship\P6565.bmp,Civil,36.76039649920424,6.1504934e-08,4.7996087e-09,0.99999845,3.8416193e-08,6.5594776e-08,1.1771177e-08,1.2763062e-06
./data/017.Lzumo-class_helicopter_destroyer\1.jpg,Destroyer,91.80719815178074,0.007911503,0.008033888,0.0018390735,4.93017e-06,0.98201764,1.2038375e-05,0.00018089922
./data/029.Towing_vessel\P5988.bmp,Civil,37.06099429361368,5.6638696e-06,1.9534787e-07,0.99905676,0.0009304349,3.1389004e-06,3.024316e-06,9.625543e-07
./data/001.Nimitz-class_aircraft_carrier\P3922.bmp,Carrier,15.055839145950555,9.674158e-05,0.99989426,3.8691132e-06,1.9886139e-08,1.588764e-06,2.0346663e-08,3.5675366e-06
./data/008.Ticonderoga-class_cruiser\P2511.bmp,Cruiser,0.0,1.1937349e-08,4.707494e-11,2.4959348e-10,0.9999975,1.5466239e-06,9.2722104e-07,3.7013628e-09
./data/013.Type_45_destroyer\P8499.bmp,Destroyer,11.114372030837076,0.0020639906,0.001640375,0.00012165645,0.00028996108,0.9956754,0.00010568809,0.0001029927
./data/008.Ticonderoga-class_cruiser\P3402.bmp,Cruiser,2.4894816132807307,1.3732956e-07,2.796519e-10,9.643924e-11,0.99999917,2.6872212e-07,4.3194103e-07,1.5672135e-09
./data/029.Towing_vessel\P1466.bmp,Civil,71.13998775509137,1.9560004e-05,2.7813175e-07,0.99868304,0.0010006292,0.0002041699,7.5827185e-05,1.6476579e-05
./data/033.Tank_ship\P7105.bmp,Civil,0.0,3.3124674e-05,2.408544e-06,0.9963266,0.0035877505,2.1095127e-06,1.9765974e-05,2.8252089e-05
./data/031.Medical_ship\P4880.bmp,Support,48.33634625122406,1.564168e-05,5.4304785e-08,3.5420268e-08,1.1546883e-08,4.426761e-08,1.1341594e-08,0.99998415
./data/046.Whidbey island-class dock landing ship\ship88ro.jpg,Amphibious,81.84303283634173,0.7940676,0.00029845908,0.0019489977,0.00010476964,0.20295992,0.00056730537,5.28849e-05
./data/023.Crane_ship\P6420.bmp,Support,5.285298788123981,8.43549e-08,4.896154e-10,5.3670064e-09,2.5605507e-10,4.7610027e-09,8.3604346e-11,0.9999999
./data/048.Oliver Hazard Perry class frigate\4_7_93_11559.jpg,Frigate,72.94158557018162,0.27783352,0.090156876,0.054867644,0.00012238167,0.39430404,0.17972717,0.0029882798
./data/001.Nimitz-class_aircraft_carrier\P9952.bmp,Carrier,20.448826322807435,4.324935e-06,0.99998367,9.641091e-07,8.9831055e-06,1.935107e-06,2.3781087e-07,3.7903746e-08
./data/019.San_Antonio-class_transport_dock\P9125.bmp,Amphibious,0.0,0.9999496,1.7841732e-05,4.4457558e-08,1.6837824e-06,6.2668065e-08,1.6489805e-08,3.0809e-05
./data/021.Independence-class_combat_ship\P3977.bmp,Destroyer,0.0,6.013648e-05,1.2528856e-08,8.2524544e-08,0.00036424337,0.9995548,4.7199052e-07,2.0315147e-05
./data/021.Independence-class_combat_ship\P8726.bmp,Destroyer,29.875935794407923,0.64301753,0.00032276046,0.045645926,3.8560724e-05,0.30989972,1.0717508e-05,0.0010646922
./data/025.Megayacht\P9945.bmp,Civil,41.47688525962141,1.2099325e-05,3.6511858e-05,0.99120235,0.00018253128,2.9410617e-06,1.3206686e-06,0.008562211
./data/021.Independence-class_combat_ship\P8110.bmp,Destroyer,38.390354451941306,0.005308986,7.634437e-06,0.0004169422,0.0020767055,0.992117,1.8532559e-05,5.4183343e-05
./data/030.Civil_yacht\P5154.bmp,Civil,64.42272960310012,1.5247136e-09,1.2997413e-09,0.99999714,1.6082323e-06,7.247264e-08,1.0993381e-06,7.3821866e-08
./data/031.Medical_ship\P6483.bmp,Support,0.0,2.3087841e-06,3.1798624e-08,2.7158381e-07,2.543185e-07,1.5181145e-07,6.92444e-08,0.9999969
./data/004.Kuznetsov-class_aircraft_carrier\P6781.bmp,Carrier,30.99890387996604,2.7273146e-07,0.9999994,1.0538376e-07,2.9309861e-09,3.3929567e-08,1.1224388e-09,2.7242757e-07
./data/002.KittyHawk-class_aircraft_carrier\P3449.bmp,Carrier,18.21805827763066,2.4071276e-05,0.99996626,7.150175e-06,1.8131947e-06,3.0048145e-07,1.682707e-07,2.836703e-07
./data/026.Cargo_ship\P2646.bmp,Civil,65.73496467353536,5.428517e-10,1.3864504e-09,0.99999964,7.72463e-08,4.755483e-09,5.596586e-10,2.574604e-07
./data/046.Whidbey island-class dock landing ship\ship65ro.jpg,Amphibious,72.64022533433919,0.9993643,0.00033724908,4.6587905e-07,1.1328373e-06,0.0002746398,2.185423e-05,3.1795867e-07
./data/018.Whitby_Island-class_dock_landing_ship\P6882.bmp,Amphibious,12.421513946854674,0.9998191,1.18638e-05,3.864386e-08,0.00010419739,6.402791e-05,2.9370634e-07,5.64413e-07
./data/046.Whidbey island-class dock landing ship\ship164ro.jpg,Amphibious,90.40307268333616,0.8177541,4.07648e-05,0.00023892544,5.156654e-05,0.18106973,0.0008211198,2.387028e-05
./data/020.Freedom-class_combat_ship\P6847.bmp,Destroyer,0.0,2.643439e-05,1.3083493e-10,8.42586e-10,0.00042173848,0.9995511,5.7364385e-08,7.373334e-07
./data/049.Tarawa Amphibious Assault Ship\ship32fl.jpg,Amphibious,64.54817264410005,0.9981822,3.2168733e-05,3.671681e-06,6.544621e-07,0.0017714195,8.261661e-06,1.6555198e-06
./data/018.Whitby_Island-class_dock_landing_ship\P3064.bmp,Amphibious,0.0,0.9999652,2.3895108e-09,1.0686839e-09,5.7842662e-06,1.7898437e-05,1.3698435e-08,1.1116096e-05
./data/030.Civil_yacht\P4481.bmp,Civil,68.65370283925651,2.8829458e-08,3.4849845e-09,0.9999273,9.700433e-06,4.793966e-07,6.24502e-05,1.6209806e-07
./data/014.Wasp-class_assault_ship\P5317.bmp,Amphibious,3.740997447786612,0.9999639,2.517566e-07,3.8291394e-11,2.8487755e-06,1.0902589e-06,7.8155465e-10,3.1967837e-05
./data/003.Midway-class_aircraft_carrier\P8807.bmp,Carrier,25.99980150513304,3.1890943e-06,0.9999881,1.0756795e-06,4.007179e-06,1.8585525e-06,1.4399016e-06,1.9995085e-07
./data/013.Type_45_destroyer\P4680.bmp,Destroyer,21.234421213348213,0.011366468,9.6439e-07,0.00024782622,0.00026980543,0.9880719,3.906318e-05,3.912512e-06
./data/003.Midway-class_aircraft_carrier\P5814.bmp,Carrier,28.094852870332232,5.7440577e-08,0.99999905,4.422584e-07,1.87928e-08,1.1957107e-07,3.0720886e-07,3.7121717e-09
./data/025.Megayacht\P9315.bmp,Civil,4.314657209867363,1.5039719e-06,8.323658e-07,0.99975497,0.00021819958,5.076094e-06,6.601825e-06,1.2699382e-05
./data/031.Medical_ship\P9693.bmp,Support,14.521953907207916,4.22574e-06,1.6703693e-07,9.646367e-08,9.228008e-08,7.9177866e-08,4.615047e-09,0.99999535
./data/009.Arleigh_Burke-class_destroyer\P2294.bmp,Destroyer,12.789277624874302,0.01121148,6.6446887e-06,1.72763e-05,0.64728236,0.33990663,6.3887696e-06,0.0015691468
./data/028.Container_ship\P2374.bmp,Civil,6.952831780460059,9.35787e-10,6.555579e-09,0.9999995,3.1387473e-10,1.1871316e-09,2.7811062e-09,4.769113e-07
./data/015.Osumi-class_landing_ship\P3585.bmp,Amphibious,33.951221899886804,0.9998721,5.052594e-05,1.4777664e-05,2.5572636e-08,3.628158e-05,1.1966381e-07,2.6267193e-05
./data/029.Towing_vessel\P6348.bmp,Civil,55.27343493293367,2.4681071e-08,2.1043321e-10,0.99999225,2.4684616e-07,7.3233687e-06,3.607489e-08,2.4363692e-07
./data/030.Civil_yacht\P2015.bmp,Civil,70.2465975026009,2.908722e-06,3.9622805e-06,0.9998258,4.462636e-05,1.632074e-05,9.154787e-05,1.4956e-05
./data/029.Towing_vessel\P6038.bmp,Civil,77.8879036971824,2.2014268e-05,1.5704878e-06,0.998681,0.000112239744,0.0011659056,1.1897528e-05,5.3961876e-06
./data/030.Civil_yacht\P1753.bmp,Civil,65.53763728886449,3.0291869e-05,4.3720597e-06,0.9998097,9.0731555e-05,2.4472009e-05,3.676684e-05,3.765136e-06
./data/003.Midway-class_aircraft_carrier\P7863.bmp,Carrier,15.84317070091376,3.3280176e-06,0.9999958,2.1964287e-07,2.6884157e-08,3.078707e-07,1.7991812e-07,4.0444515e-08
./data/030.Civil_yacht\P2645.bmp,Civil,70.51773796193649,4.743099e-06,1.1796856e-05,0.99832076,4.9579023e-05,2.7445623e-05,0.0015709653,1.4622123e-05
./data/003.Midway-class_aircraft_carrier\P2271.bmp,Carrier,21.822517565332163,3.2057887e-05,0.99986243,4.7636047e-07,7.156366e-05,3.612853e-06,2.9968933e-05,1.3601165e-09
./data/029.Towing_vessel\P7859.bmp,Civil,75.54499525185813,3.524475e-06,4.3503843e-07,0.99976104,0.000136169,8.58067e-05,9.566857e-06,3.4675109e-06
./data/009.Arleigh_Burke-class_destroyer\P0057.bmp,Destroyer,58.519495991665934,0.00013809597,3.349079e-05,0.00060662464,0.058694314,0.94048256,1.0019702e-06,4.3835043e-05
./data/049.Tarawa Amphibious Assault Ship\ship2br.jpg,Amphibious,60.43285920474384,0.9997106,0.00022244154,2.287603e-06,2.0242213e-08,5.885127e-05,5.636518e-06,1.3028594e-07
./data/048.Oliver Hazard Perry class frigate\4_9_4_11226.jpg,Frigate,58.372791168539806,2.8249906e-07,2.3536668e-09,1.418825e-09,5.313736e-07,2.849721e-08,0.99999917,1.2847418e-08
./data/018.Whitby_Island-class_dock_landing_ship\P2090.bmp,Amphibious,32.10856014356588,0.99659145,0.0006405252,1.8806682e-07,0.0024988956,3.1829775e-05,7.5627863e-06,0.00022948711
./data/009.Arleigh_Burke-class_destroyer\P1979.bmp,Destroyer,11.824220930729297,0.03972549,1.064947e-05,3.1347852e-05,0.9501824,0.0075711445,2.1570968e-05,0.0024575675
./data/009.Arleigh_Burke-class_destroyer\P0561.bmp,Destroyer,13.560564416201233,0.013157366,6.218747e-07,5.4620405e-06,0.63651407,0.3494663,7.860348e-07,0.0008554044
./data/038.Atago-class_destroyer\P8540.bmp,Destroyer,26.613685364731936,1.7893291e-05,3.4330453e-06,0.00018297095,0.0002376242,0.99928206,0.00027580484,1.9999574e-07
./data/027.Murasame-class_destroyer\P8668.bmp,Destroyer,46.9872430136281,5.793124e-07,5.15741e-10,6.3286826e-08,0.00056426664,0.99942374,1.1220208e-05,1.0031022e-07
./data/046.Whidbey island-class dock landing ship\ship42ro.jpg,Amphibious,77.71789978938907,0.9995621,1.7042837e-05,1.0381921e-06,2.426006e-06,0.00021498287,0.00020202417,4.475227e-07
./data/023.Crane_ship\P5191.bmp,Support,4.481530951896247,2.802809e-08,2.2698204e-10,1.4550103e-08,8.530327e-10,4.9669108e-08,1.3714034e-10,0.9999999
./data/013.Type_45_destroyer\P7371.bmp,Destroyer,13.012286224505914,3.5964597e-06,2.8789971e-05,5.334024e-05,2.7834323e-05,0.9998646,1.7589291e-05,4.138734e-06
./data/028.Container_ship\P6897.bmp,Civil,60.32684661665255,8.352109e-08,5.294968e-08,0.998793,0.00053674076,4.977076e-06,7.96478e-05,0.0005854661
./data/029.Towing_vessel\P4564.bmp,Civil,83.7223879170567,2.5827421e-06,1.6887471e-06,0.99949014,2.605583e-05,3.465973e-06,0.0004731888,2.8058455e-06
./data/023.Crane_ship\P9874.bmp,Support,0.0,3.0057024e-07,1.2638468e-07,1.6603995e-08,9.216594e-08,4.104139e-08,3.1354833e-08,0.9999994
./data/019.San_Antonio-class_transport_dock\P9219.bmp,Amphibious,0.0,0.99996984,4.197838e-06,4.2812877e-07,1.0128744e-05,1.5000189e-06,7.6779386e-08,1.3653627e-05
./data/027.Murasame-class_destroyer\ship4ra.jpg,Destroyer,61.43249859664908,0.026244996,0.0005746178,0.0045647565,0.0015874574,0.94317514,0.023236986,0.0006160746
./data/018.Whitby_Island-class_dock_landing_ship\P2744.bmp,Amphibious,62.25448117899643,0.99959654,4.944865e-07,1.966019e-08,1.9162428e-06,2.0689217e-06,5.5058077e-08,0.00039911855
./data/002.KittyHawk-class_aircraft_carrier\P1111.bmp,Carrier,15.519329202517582,5.0994484e-05,0.99993587,7.946022e-06,3.4762695e-06,3.3789226e-07,2.8056368e-07,1.0985653e-06
./data/051.Asahi-class destroyer\ship1ro.jpg,Destroyer,87.3382816160964,0.0023207304,4.7993803e-05,2.7639894e-06,0.00021365851,0.007858573,0.9895439,1.2440996e-05
./data/049.Tarawa Amphibious Assault Ship\ship30con.jpg,Amphibious,65.81941376300776,0.99446,0.005348857,1.305123e-07,1.7273491e-07,1.1949752e-05,0.00017626474,2.7759413e-06
./data/015.Osumi-class_landing_ship\P5220.bmp,Amphibious,23.28740979677579,0.99985826,1.7670295e-06,4.2583114e-08,4.7013435e-07,0.00013043183,4.8579682e-09,9.0871445e-06
./data/020.Freedom-class_combat_ship\P1833.bmp,Destroyer,9.576530439468767,0.0032879533,3.8539207e-09,1.068187e-08,0.00028409975,0.9964275,1.1985652e-07,4.0054684e-07
./data/029.Towing_vessel\P5410.bmp,Civil,73.89049506538854,4.625683e-06,1.4587876e-06,0.9997687,6.9493886e-05,9.5249765e-05,5.337456e-05,7.1872273e-06
./data/046.Whidbey island-class dock landing ship\ship18br.jpg,Amphibious,74.33906225478651,0.99886644,9.464096e-05,2.8771174e-06,1.0572551e-06,0.00011535991,0.00091869547,8.990581e-07
./data/018.Whitby_Island-class_dock_landing_ship\P0477.bmp,Amphibious,45.06837299833248,0.9906529,3.207236e-08,1.07626554e-10,1.0061315e-06,1.4728608e-06,2.0487305e-09,0.00934468
./data/021.Independence-class_combat_ship\P3599.bmp,Destroyer,24.36777849903362,5.438382e-05,1.0721705e-07,2.2509663e-05,0.0011391552,0.9983285,0.0001343513,0.00032097736
./data/027.Murasame-class_destroyer\P0802.bmp,Destroyer,0.0,8.67822e-05,6.31846e-09,1.7678968e-08,3.8384343e-05,0.99987316,1.1673322e-06,5.046099e-07
./data/023.Crane_ship\P2289.bmp,Support,16.183283507559025,4.459597e-06,3.2462395e-08,7.217427e-07,4.0837985e-08,2.7532985e-06,8.720836e-09,0.999992
./data/031.Medical_ship\P7419.bmp,Support,24.238653339371663,2.4617746e-05,2.9361985e-07,9.038128e-05,2.3836492e-06,4.878707e-06,1.931032e-06,0.99987555
./data/029.Towing_vessel\P3098.bmp,Civil,80.69118799774216,2.7711312e-07,7.03109e-08,0.99988914,4.5649886e-06,4.4569133e-05,6.0664614e-05,7.619743e-07
./data/046.Whidbey island-class dock landing ship\ship148ra.jpg,Amphibious,74.34074258253415,0.99753016,2.3484496e-05,8.223378e-06,1.7738009e-06,0.0024265354,8.690109e-06,1.1692431e-06
./data/023.Crane_ship\P3467.bmp,Support,19.091255720338467,5.078897e-07,1.9435256e-09,5.9686145e-09,1.1414202e-09,2.8959786e-08,1.0457288e-10,0.9999994
./data/008.Ticonderoga-class_cruiser\P1938.bmp,Cruiser,44.64875070630725,0.0037921353,1.1898251e-06,2.0593131e-07,0.98924005,0.006628721,0.0002844983,5.3084488e-05
