img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\008.Ticonderoga-class_cruiser\P0977.bmp,008.Ticonderoga-class_cruiser,Cruiser,78.327286,0.0,78.327286,8.6162094e-05,8.490116e-10,1.14384e-06,0.7502517,0.24965557,3.7699215e-06,1.6408175e-06,Cruiser,Cruiser
data\001.Nimitz-class_aircraft_carrier\P0936.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.403435,0.8876998464248818,73.77686,6.440327e-05,0.9999329,1.4159041e-06,4.6351315e-07,3.1531894e-07,2.0154505e-07,2.7983546e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_8_124_10415.jpg,048.Oliver Hazard Perry class frigate,Frigate,62.39296,0.516320093391524,62.932312,0.32907134,0.014539164,0.008906786,0.0001373949,0.14472258,0.50248224,0.00014044416,Frigate,Frigate
data\004.Kuznetsov-class_aircraft_carrier\P0811.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,77.56931,1.6571754620956105,43.638424,0.0009909375,0.99856913,0.00018551757,1.4284292e-06,0.00024360674,6.7052742e-06,2.8515328e-06,Carrier,Carrier
data\033.Tank_ship\P5920.bmp,033.Tank_ship,Civil,94.942314,0.0,94.942314,0.001272205,4.4946766e-05,0.99129385,8.464243e-06,0.001141458,1.8675927e-07,0.0062388727,Civil,Civil
data\019.San_Antonio-class_transport_dock\P9711.bmp,019.San_Antonio-class_transport_dock,Amphibious,79.53189,0.0,79.53189,0.9776253,2.2760043e-05,1.4138866e-05,0.00014660141,0.010855548,2.9827032e-05,0.011305836,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P7297.bmp,020.Freedom-class_combat_ship,Destroyer,84.33427,5.266266811464581,15.019562,0.0030696373,4.2887274e-05,0.0020759304,0.018464148,0.9757912,0.00018727283,0.00036881008,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P7094.bmp,014.Wasp-class_assault_ship,Amphibious,79.5417,0.5760459281390375,78.23387,0.7084785,0.29029462,2.8769757e-05,5.756113e-08,0.0011921339,1.3786876e-06,4.4679573e-06,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P3184.bmp,008.Ticonderoga-class_cruiser,Cruiser,76.612946,3.4918458571560844,26.656948,0.012014346,2.656376e-05,0.0001269392,0.9833633,0.003577365,0.0008650221,2.6502295e-05,Cruiser,Cruiser
data\029.Towing_vessel\P4279.bmp,029.Towing_vessel,Civil,20.836367,0.9497081593440232,20.842503,1.8201112e-05,3.995921e-06,0.9996885,5.285951e-06,0.00028093992,5.709894e-07,2.6128153e-06,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship4br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.10628,0.0,78.10628,0.9995865,3.122751e-05,4.4704353e-07,2.1271373e-06,0.00037348754,6.021658e-06,1.342651e-07,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P5708.bmp,019.San_Antonio-class_transport_dock,Amphibious,78.99313,0.1344861543877973,78.99313,0.80154204,6.9707276e-05,0.0023946115,0.00049872283,0.19544831,3.6155696e-05,1.054115e-05,Amphibious,Amphibious
data\030.Civil_yacht\P1217.bmp,030.Civil_yacht,Civil,31.414318,0.0976754055738342,31.414318,1.4296445e-05,5.3949898e-05,0.99964607,5.904085e-05,5.0134895e-05,3.311784e-05,0.00014339793,Civil,Civil
data\030.Civil_yacht\P6679.bmp,030.Civil_yacht,Civil,37.824814,1.5181141322611522,30.619463,0.0012131357,0.00012677115,0.99783117,2.7675862e-05,0.0005421995,0.00010512234,0.00015390759,Civil,Civil
data\014.Wasp-class_assault_ship\P1310.bmp,014.Wasp-class_assault_ship,Amphibious,80.18808,0.0,80.18808,0.9982665,0.00094087643,2.0536775e-07,4.7623192e-07,0.00078823144,1.8024969e-06,1.9565862e-06,Amphibious,Amphibious
data\023.Crane_ship\P8341.bmp,023.Crane_ship,Support,74.737366,0.6134665008410243,73.2242,0.0003190974,1.2773501e-09,2.0152818e-06,5.3181066e-07,2.2303766e-05,2.6862567e-08,0.9996561,Support,Support
data\015.Osumi-class_landing_ship\P5270.bmp,015.Osumi-class_landing_ship,Amphibious,48.563118,5.605576473648826,12.287615,0.9306341,8.537632e-05,0.0018422714,1.4529082e-06,0.0366294,0.015793672,0.015013785,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P5238.bmp,001.Nimitz-class_aircraft_carrier,Carrier,88.30252,0.0,88.30252,7.0007504e-06,0.99999166,1.6365173e-07,3.6548025e-07,8.0887685e-07,5.8985627e-08,4.3636234e-10,Carrier,Carrier
data\029.Towing_vessel\P4245.bmp,029.Towing_vessel,Civil,23.865208,2.9597511518051736,14.385927,9.621906e-06,5.628725e-06,0.9998691,4.4589535e-05,6.7866546e-05,2.8140257e-06,3.163274e-07,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship12ro.jpg,019.San_Antonio-class_transport_dock,Amphibious,82.08864,0.0,82.08864,0.99787176,9.2938535e-05,4.373401e-06,8.223088e-06,0.0019797403,3.5231245e-05,7.713569e-06,Amphibious,Amphibious
data\031.Medical_ship\P4592.bmp,031.Medical_ship,Support,73.68793,0.0,73.68793,8.644599e-05,1.206164e-06,0.004561816,3.165685e-05,0.0002546373,4.9027925e-08,0.9950642,Support,Support
data\008.Ticonderoga-class_cruiser\P7157.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.65819,0.2573269567872278,83.34069,2.3348366e-05,6.899351e-07,0.00025102647,0.42577857,0.5730034,0.00040284594,0.000540067,Destroyer,Cruiser
data\030.Civil_yacht\P5461.bmp,030.Civil_yacht,Civil,30.628872,1.8079750372345689,22.527678,1.1250918e-05,1.1384942e-05,0.9999225,4.8598913e-06,4.7634094e-05,1.576813e-06,6.590032e-07,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3004.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,89.87488,3.2659783061614887,28.014189,0.00053935195,6.0831035e-06,0.010854135,0.022354398,0.9567443,0.0020761176,0.007425665,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P4742.bmp,001.Nimitz-class_aircraft_carrier,Carrier,87.24977,1.7295154903923775,57.249275,0.00011950511,0.99985194,1.4443675e-06,8.263209e-08,2.6974214e-05,5.214504e-08,1.6556454e-08,Carrier,Carrier
data\052.America-class_amphibious_assault_ship\ship7co.jpg,052.America-class_amphibious_assault_ship,Amphibious,77.25522,1.4740938929505143,50.855404,0.9667022,0.010053157,1.1167851e-05,6.6035955e-06,0.020439213,0.0027803355,7.230449e-06,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4955.bmp,008.Ticonderoga-class_cruiser,Cruiser,82.77004,5.371711210600539,14.709521,0.00010012457,0.0022649153,3.4278182e-05,0.98494303,0.01219006,0.00046708153,4.117628e-07,Cruiser,Cruiser
data\030.Civil_yacht\P6777.bmp,030.Civil_yacht,Civil,14.66695,1.3116468428113586,12.942427,0.0042505064,0.0010837364,0.9913932,0.00018971888,0.0024498997,5.943842e-05,0.00057348906,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship119br.jpg,046.Whidbey island-class dock landing ship,Amphibious,57.75535,1.562278708023324,51.82396,0.95860547,0.00058717694,0.00013244028,8.0503173e-07,0.040645283,2.7188316e-05,1.5935115e-06,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P4281.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,94.698,0.1572229780775371,94.69618,0.028255211,0.00010331771,2.8787517e-06,0.0019177226,0.96964943,4.462997e-05,2.6783331e-05,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P5274.bmp,014.Wasp-class_assault_ship,Amphibious,81.29355,0.1703769496741327,81.288315,0.93371016,0.0044940664,5.8033156e-06,0.034303214,0.027101021,3.658547e-05,0.00034912163,Amphibious,Amphibious
data\013.Type_45_destroyer\P0954.bmp,013.Type_45_destroyer,Destroyer,81.64176,0.3944513969747658,81.30213,1.0006445e-05,0.0016640053,0.0009270987,0.004475988,0.99292254,1.807215e-07,6.18895e-08,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P1362.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,71.090004,1.1571073585865856,56.885742,0.01967714,1.9726608e-06,5.5341184e-07,5.087751e-06,0.9802751,4.958749e-06,3.524093e-05,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P3070.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.88315,2.321463615408952,37.32715,0.0462667,9.125912e-05,0.0004636793,0.03178204,0.9185199,0.00080366945,0.0020728004,Destroyer,Destroyer
data\004.Kuznetsov-class_aircraft_carrier\P6091.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,83.30486,1.8916981801227868,49.93586,3.951106e-05,0.9999393,7.0250786e-07,8.373977e-06,7.1205177e-06,5.016479e-06,2.2045041e-08,Carrier,Carrier
data\032.Sand_carrier\P8270.bmp,032.Sand_carrier,Civil,27.051867,1.614101518305761,27.049524,2.6321123e-08,1.024367e-07,0.9999982,2.5529852e-08,1.5877007e-06,4.0483874e-09,1.2043479e-07,Civil,Civil
data\026.Cargo_ship\P5373.bmp,026.Cargo_ship,Civil,73.49687,0.6988497937291678,71.33511,1.7759004e-06,0.00012031882,0.99121386,0.00016867096,0.007708325,1.505291e-06,0.0007856203,Civil,Civil
data\031.Medical_ship\P6648.bmp,031.Medical_ship,Support,70.377335,1.8282124276015648,45.053078,6.0217248e-05,1.0833513e-06,1.6820939e-05,2.8310058e-07,8.807202e-06,5.655627e-08,0.99991274,Support,Support
data\029.Towing_vessel\P3545.bmp,029.Towing_vessel,Civil,85.454994,0.0,85.454994,1.1452775e-05,9.976393e-05,0.99914,0.0002140594,0.00015643753,5.5311116e-06,0.00037276268,Civil,Civil
data\030.Civil_yacht\P3565.bmp,030.Civil_yacht,Civil,32.99369,0.0,32.99369,2.3598348e-06,5.367129e-05,0.9998901,4.584049e-06,4.4364602e-05,3.896796e-06,1.1178762e-06,Civil,Civil
data\031.Medical_ship\P3945.bmp,031.Medical_ship,Support,59.72473,0.1453534945545778,59.70739,0.0004801372,4.3474683e-06,0.0011088274,5.1430843e-06,0.00025571318,1.4174235e-07,0.9981457,Support,Support
data\009.Arleigh_Burke-class_destroyer\P2616.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.47443,0.0,76.47443,0.00020166577,0.00032160425,0.005868504,0.27078372,0.72253704,9.402019e-06,0.00027804525,Destroyer,Destroyer
data\047.Hobart Class Destroyer\ship3ro.jpg,047.Hobart Class Destroyer,Destroyer,85.33768,0.0,85.33768,0.41677383,0.0072285887,0.00069915777,0.002905472,0.55833524,0.0136075765,0.0004500551,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship117fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,84.05333,1.7701272630180405,56.170555,0.9792976,0.001075376,1.6712824e-05,5.436278e-07,0.019577892,2.9690415e-05,2.1889573e-06,Amphibious,Amphibious
data\033.Tank_ship\P6590.bmp,033.Tank_ship,Civil,81.1552,0.9068543452208532,73.9641,0.0008822928,0.009500498,0.98141897,6.690649e-06,0.008180153,9.685369e-06,1.7775623e-06,Civil,Civil
data\015.Osumi-class_landing_ship\P9797.bmp,015.Osumi-class_landing_ship,Amphibious,76.50026,0.4379288025036323,76.16044,0.99734455,2.250273e-05,3.8050046e-05,9.670456e-07,0.0025827389,5.260349e-07,1.0835176e-05,Amphibious,Amphibious
data\031.Medical_ship\P0553.bmp,031.Medical_ship,Support,52.52839,3.30001343915486,23.065039,6.1585074e-06,3.3466204e-08,0.00021021538,4.5226847e-05,5.6555696e-06,8.701182e-07,0.99973184,Support,Support
data\014.Wasp-class_assault_ship\P5119.bmp,014.Wasp-class_assault_ship,Amphibious,70.7755,0.1593121413798066,70.76415,0.9768801,0.021982651,7.865524e-07,5.3548797e-06,0.00013512594,3.1984124e-05,0.0009639464,Amphibious,Amphibious
data\026.Cargo_ship\P8771.bmp,026.Cargo_ship,Civil,74.22055,0.7767853871879964,70.22489,4.9406524e-05,9.264748e-05,0.74971724,0.001969774,0.0058715586,8.572399e-05,0.24221371,Civil,Civil
data\026.Cargo_ship\P6924.bmp,026.Cargo_ship,Civil,72.17645,1.8776254299823327,40.998688,0.026284141,0.0064707105,0.9365768,0.0015971959,0.025385328,0.00092917966,0.0027566715,Civil,Civil
data\036.Kongo-class_destroyer\P9235.bmp,036.Kongo-class_destroyer,Destroyer,84.45545,0.4435759921623916,85.25503,0.00431954,8.605169e-07,0.0003144403,5.2135033e-07,0.9952857,6.3871e-06,7.265232e-05,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P2085.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.99342,1.7319941368336438,60.62729,0.9674654,0.00082301395,0.011369004,0.0016818161,0.01462665,0.00074246683,0.0032916851,Amphibious,Amphibious
data\029.Towing_vessel\P7552.bmp,029.Towing_vessel,Civil,34.882782,1.4399234092405215,29.914764,4.7655806e-07,2.1760836e-07,0.9999968,1.0271928e-07,2.0824275e-06,8.217409e-08,2.861393e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship3fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.29549,0.0,71.29549,0.9994506,6.3743835e-05,1.0794904e-06,4.9065284e-07,0.0004362006,4.7388472e-05,4.5304202e-07,Amphibious,Amphibious
data\026.Cargo_ship\P7282.bmp,026.Cargo_ship,Civil,86.64058,2.6655237196823967,36.194527,0.00012626678,0.00025575256,0.9951871,2.7829774e-06,0.0044244793,4.697876e-08,3.6371714e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0208.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.75924,1.229907384314642,66.84634,1.3470182e-05,1.2529137e-08,5.758403e-08,0.99964964,0.00013815227,0.00019643545,2.2386762e-06,Cruiser,Cruiser
data\026.Cargo_ship\P5177.bmp,026.Cargo_ship,Civil,52.478867,0.5708160272391767,52.484016,1.0401127e-07,8.8601475e-08,0.999984,2.4993136e-07,3.140807e-06,1.2980732e-07,1.2297988e-05,Civil,Civil
data\013.Type_45_destroyer\P7953.bmp,013.Type_45_destroyer,Destroyer,85.40745,1.363367177585123,66.76896,0.0009640097,0.0004834013,3.2585787e-05,0.0019123816,0.99660707,5.431583e-07,4.3899032e-08,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P3940.bmp,014.Wasp-class_assault_ship,Amphibious,82.002045,1.737610650077007,55.156433,0.99780566,0.0017769284,2.8712006e-07,0.00020943374,0.00017213261,5.4441557e-07,3.498107e-05,Amphibious,Amphibious
data\030.Civil_yacht\P5686.bmp,030.Civil_yacht,Civil,39.82151,0.0,39.82151,2.0571477e-05,1.3080916e-05,0.99879336,1.8752153e-05,0.0011264858,2.5359494e-05,2.4234398e-06,Civil,Civil
data\029.Towing_vessel\P1284.bmp,029.Towing_vessel,Civil,38.13087,0.0,38.13087,1.2010606e-06,1.9221286e-06,0.99997103,8.5047105e-07,1.9678788e-05,3.1874315e-06,2.201314e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P7462.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.622604,2.173266765631944,48.56913,1.608524e-05,0.9999758,3.552483e-07,9.3142924e-09,7.758104e-06,1.1166598e-09,7.1252365e-11,Carrier,Carrier
data\029.Towing_vessel\P4573.bmp,029.Towing_vessel,Civil,27.103882,1.772362233389034,22.644289,6.873799e-05,0.00016427842,0.99904615,6.2653385e-06,0.0007114531,6.609635e-07,2.2481365e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P6661.bmp,019.San_Antonio-class_transport_dock,Amphibious,74.20677,0.0,74.20677,0.9983943,1.6592207e-05,7.558472e-07,1.0684017e-06,0.0013758184,2.59411e-07,0.00021122686,Amphibious,Amphibious
data\033.Tank_ship\P6717.bmp,033.Tank_ship,Civil,80.84608,0.4088904733861596,80.854546,0.00029274472,0.0069215405,0.9889332,0.00015040621,0.0036416033,5.9809718e-05,6.9151264e-07,Civil,Civil
data\008.Ticonderoga-class_cruiser\P2309.bmp,008.Ticonderoga-class_cruiser,Cruiser,84.5598,4.119776700469625,18.509205,6.804757e-05,8.092262e-07,9.720865e-06,0.9984515,0.0013772335,8.96518e-05,3.1268435e-06,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P2379.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.21826,0.1230942576126765,82.21826,0.010410854,3.2482557e-08,1.1967485e-07,0.0005677675,0.98901784,6.780223e-07,2.6580835e-06,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P4179.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.070175,0.0,84.070175,0.00030780485,0.9996879,2.2798726e-07,1.2439298e-06,2.0422765e-06,8.7917334e-07,1.857502e-08,Carrier,Carrier
data\024.Abukuma-class_frigate\P9339.bmp,024.Abukuma-class_frigate,Frigate,64.30917,5.628932144177331,15.197639,2.065281e-06,6.602952e-06,2.6972215e-05,1.6317234e-07,0.00014155619,0.9998227,4.5553392e-08,Frigate,Frigate
data\049.Tarawa Amphibious Assault Ship\8_6_48_11731.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,83.427536,1.4160471883757575,58.260147,0.99845874,0.0015096008,4.9866037e-07,4.3835522e-07,1.6260652e-05,1.3546241e-05,7.794409e-07,Amphibious,Amphibious
data\028.Container_ship\P4458.bmp,028.Container_ship,Civil,64.1182,0.0521311288985066,64.1182,2.7786937e-09,1.5051906e-08,0.9999995,1.7613747e-08,1.9102457e-07,1.4523549e-10,2.7498433e-07,Civil,Civil
data\040.Juan_Carlos_I_Strategic_Projection_Ship\P3810.bmp,040.Juan_Carlos_I_Strategic_Projection_Ship,Amphibious,75.31148,2.311261275261422,36.67367,0.9786375,0.0050204867,2.6752774e-05,0.00013323945,0.016086107,4.296867e-05,5.2974283e-05,Amphibious,Amphibious
data\025.Megayacht\P1890.bmp,025.Megayacht,Civil,77.96742,1.273350960869566,62.50306,2.3649143e-06,6.490262e-05,0.9982547,4.7994814e-05,2.1367003e-05,1.4907016e-05,0.001593752,Civil,Civil
data\030.Civil_yacht\P7675.bmp,030.Civil_yacht,Civil,40.096806,0.1337702051508362,40.096806,5.495315e-06,1.9121926e-05,0.9998795,8.283383e-06,6.3887215e-05,1.5442978e-05,8.248061e-06,Civil,Civil
data\026.Cargo_ship\P0874.bmp,026.Cargo_ship,Civil,77.89952,0.0,77.89952,0.011173295,0.0089542875,0.9173144,0.007639097,0.050175298,0.00024020358,0.0045034024,Civil,Civil
data\047.Hobart Class Destroyer\ship4fl.jpg,047.Hobart Class Destroyer,Destroyer,74.09815,3.702421132857814,16.698221,0.28575367,0.004168764,0.00013169071,0.00018606876,0.70302534,0.0066202497,0.00011426516,Destroyer,Destroyer
data\028.Container_ship\P9354.bmp,028.Container_ship,Civil,85.079704,0.0,85.079704,2.1883857e-06,0.00017959297,0.9990833,0.00026099317,0.00045680744,1.1707665e-06,1.6080818e-05,Civil,Civil
data\030.Civil_yacht\P4527.bmp,030.Civil_yacht,Civil,74.05264,1.6324816854150637,60.569614,0.000111821966,0.00018437626,0.9993724,2.644802e-05,0.00025127546,3.3701952e-05,2.0022053e-05,Civil,Civil
data\025.Megayacht\P7293.bmp,025.Megayacht,Civil,76.06738,0.0,76.06738,0.00010853159,5.9397225e-05,0.99323964,0.00023531255,0.00577329,6.445074e-05,0.0005195601,Civil,Civil
data\026.Cargo_ship\P4739.bmp,026.Cargo_ship,Civil,28.101429,2.5422567654547388,15.033353,8.046963e-06,2.0483337e-06,0.99908984,3.457553e-05,0.0005329861,0.00032043518,1.2158642e-05,Civil,Civil
data\030.Civil_yacht\P7379.bmp,030.Civil_yacht,Civil,52.847168,0.2169639575326902,52.847168,0.0010495861,0.00013989772,0.99452895,1.4995849e-05,0.0034020378,0.0006308394,0.00023380961,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P3754.bmp,001.Nimitz-class_aircraft_carrier,Carrier,76.3788,5.260386994639046,9.445858,5.408213e-05,0.9998882,1.7516386e-05,4.365083e-06,5.756911e-06,2.9879497e-05,1.1220647e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_9_82_12405.jpg,048.Oliver Hazard Perry class frigate,Frigate,76.1361,0.0,76.1361,2.4034475e-07,9.31904e-08,3.1697895e-09,2.111357e-06,9.875245e-07,0.99999654,8.507961e-09,Frigate,Frigate
data\015.Osumi-class_landing_ship\P0076.bmp,015.Osumi-class_landing_ship,Amphibious,77.11145,1.3445629099663376,58.61612,0.9565953,0.00025140535,0.0005008936,9.220187e-07,0.042240225,2.9218315e-06,0.00040839936,Amphibious,Amphibious
data\025.Megayacht\P0719.bmp,025.Megayacht,Civil,72.43719,0.0,72.43719,0.006066376,0.00078487967,0.87665313,1.2144436e-05,0.11635179,7.043272e-05,6.119732e-05,Civil,Civil
data\023.Crane_ship\P9989.bmp,023.Crane_ship,Support,84.42502,4.118583527871229,18.990902,8.204009e-05,0.0003101486,0.0017214193,6.5628245e-07,1.29834e-05,1.1752696e-06,0.9978715,Support,Support
data\032.Sand_carrier\P9317.bmp,032.Sand_carrier,Civil,75.53815,0.0,75.53815,3.893823e-05,7.705403e-05,0.99575645,5.9308004e-05,0.0030741883,9.4986825e-07,0.0009930654,Civil,Civil
data\020.Freedom-class_combat_ship\P7070.bmp,020.Freedom-class_combat_ship,Destroyer,82.17764,3.5508666769073614,23.320827,0.007407048,0.00045148112,0.0003308409,0.34776893,0.6436911,8.5278785e-05,0.00026534905,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P4072.bmp,019.San_Antonio-class_transport_dock,Amphibious,77.0423,0.3593247745458747,75.93808,0.99599826,0.00016145168,2.4008384e-07,0.00012100385,0.003708114,2.551364e-07,1.0631936e-05,Amphibious,Amphibious
data\033.Tank_ship\P9471.bmp,033.Tank_ship,Civil,78.95403,0.3164362249251993,78.5238,5.862998e-06,0.0010988689,0.99791723,3.201108e-05,0.0009140811,1.383364e-07,3.1790427e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P4320.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.02703,1.5222825907370572,54.444912,1.7755963e-06,0.9999912,6.1754927e-06,3.4159413e-08,6.4742835e-07,2.5646133e-07,1.6780206e-08,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship7br.jpg,046.Whidbey island-class dock landing ship,Amphibious,77.6223,1.6087657462560734,55.689438,0.9997819,3.5789377e-05,5.9336145e-07,4.5987584e-08,0.0001801034,1.3993024e-06,2.844222e-07,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P3013.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.92212,1.331104015611963,67.13662,0.3825942,4.3288175e-05,0.0005236846,0.0022766702,0.6003198,0.0005834348,0.013658984,Destroyer,Destroyer
data\028.Container_ship\P8698.bmp,028.Container_ship,Civil,84.85794,3.689397660703003,24.45047,3.556427e-05,0.011019936,0.750052,0.0013833238,0.23729445,6.0524244e-06,0.00020869296,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P4527.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.83745,0.0,81.83745,3.196292e-05,0.9999466,3.4880097e-06,6.019583e-06,4.1905964e-06,6.8048703e-06,1.0230377e-06,Carrier,Carrier
data\004.Kuznetsov-class_aircraft_carrier\P8441.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,81.39476,0.0273602110722031,81.39476,4.1165567e-05,0.9999577,7.690714e-08,9.805567e-09,1.0444264e-06,3.2406348e-08,5.31575e-09,Carrier,Carrier
