img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\031.Medical_ship\P9470.bmp,031.Medical_ship,Support,80.55536,2.7615414299591734,28.909138,2.5459065e-05,5.528592e-06,6.919897e-05,8.5813946e-07,2.5605745e-05,2.0697517e-07,0.99987316,Support,Support
data\029.Towing_vessel\P6577.bmp,029.Towing_vessel,Civil,15.269336,5.09494150621061,9.954879,2.1944824e-07,1.8951137e-05,0.9999734,1.04030406e-07,6.899414e-06,2.4933567e-07,1.00417466e-07,Civil,Civil
data\028.Container_ship\P7486.bmp,028.Container_ship,Civil,68.71529,2.053124904972461,34.22663,4.3163946e-06,1.4328186e-05,0.9999316,6.757095e-06,2.2428287e-05,2.7711354e-07,2.0376812e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship115ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,77.35578,1.8568305048978415,50.72785,0.72301286,0.12366052,0.0013278148,0.00065651094,0.015477467,0.13581185,5.2940348e-05,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\ship2br.jpg,011.Asagiri-class_destroyer,Destroyer,79.50304,4.256344585857767,16.257187,3.8795057e-05,2.2174252e-06,1.0629972e-06,0.00026920403,0.009497184,0.9901811,1.05059835e-05,Frigate,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship48fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.4914,0.1232455568428869,81.41312,0.9989415,0.0007648401,2.8177521e-06,5.7066745e-06,9.3968396e-05,0.00018877935,2.4359558e-06,Amphibious,Amphibious
data\029.Towing_vessel\P0727.bmp,029.Towing_vessel,Civil,79.32291,0.0,79.32291,0.00040850876,3.4543285e-05,0.99801254,1.7539113e-06,0.00023195722,9.397901e-07,0.0013096544,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P1443.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,71.04187,2.605014761380596,26.875664,0.005191964,0.012912906,0.0051313587,0.0003623858,0.9763217,1.1342125e-05,6.8286405e-05,Destroyer,Destroyer
data\029.Towing_vessel\P7713.bmp,029.Towing_vessel,Civil,53.149796,0.0,53.149796,3.328185e-06,6.3727553e-06,0.99997556,1.4691483e-06,1.0119331e-05,2.2415246e-07,2.9560047e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P8447.bmp,014.Wasp-class_assault_ship,Amphibious,79.31309,1.0190741575698403,69.76538,0.88044685,0.081938416,0.0007249157,0.020696511,0.01341107,0.002297669,0.0004846239,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1981.bmp,001.Nimitz-class_aircraft_carrier,Carrier,87.34935,4.178512965400856,12.615146,2.8676359e-05,0.99996936,1.1348552e-07,1.3832073e-07,1.6679247e-06,3.9105707e-08,4.1430157e-09,Carrier,Carrier
data\016.Hyuga-class_helicopter_destroyer\P3732.bmp,016.Hyuga-class_helicopter_destroyer,Destroyer,79.72665,0.8295898049711168,72.38756,0.00019767981,4.959244e-06,0.0027016122,3.6833521e-06,0.9962239,0.0008663597,1.768477e-06,Destroyer,Destroyer
data\030.Civil_yacht\P0826.bmp,030.Civil_yacht,Civil,76.475876,3.844668939576272,23.879421,0.00029308812,0.006085137,0.9916855,0.00032812761,0.0011961092,0.00038519167,2.6882468e-05,Civil,Civil
data\029.Towing_vessel\P1408.bmp,029.Towing_vessel,Civil,89.97983,4.572411790116244,24.727987,0.00018360696,0.00021418223,0.9920149,0.00036330923,0.0016006803,4.3822347e-05,0.005579328,Civil,Civil
data\019.San_Antonio-class_transport_dock\P1550.bmp,019.San_Antonio-class_transport_dock,Amphibious,83.16179,0.0,83.16179,0.9844706,0.0050084875,0.00012277771,2.2415654e-05,0.010346012,5.4123625e-06,2.432927e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P3433.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.90915,1.5174828066422137,48.116703,4.0571476e-06,4.3095824e-08,3.7694626e-05,0.9992861,0.0006175525,4.2021245e-05,1.2508342e-05,Cruiser,Cruiser
data\001.Nimitz-class_aircraft_carrier\P0293.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.6744,0.0,81.6744,4.540312e-06,0.9999869,4.971033e-07,8.552022e-08,7.934478e-06,3.310811e-08,1.2609446e-08,Carrier,Carrier
data\030.Civil_yacht\P7002.bmp,030.Civil_yacht,Civil,9.268471,0.0,9.268471,7.3659708e-06,0.0021890388,0.99733907,1.099204e-06,0.00046171868,1.0106216e-06,5.4355934e-07,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship44con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,73.329414,0.1035976805679599,73.328415,0.999154,0.00028518183,1.2012438e-06,3.989562e-06,0.0005124347,4.2658176e-05,7.220104e-07,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P2063.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,94.913925,3.50146406278584,25.012222,0.96481246,0.015948353,4.822031e-05,0.0040222625,0.014831345,0.00032242254,1.4971312e-05,Amphibious,Amphibious
data\031.Medical_ship\P5193.bmp,031.Medical_ship,Support,74.38048,1.5864769540242138,49.83532,1.7165112e-05,3.0261255e-08,1.3761645e-06,5.2529094e-07,8.876225e-07,2.5706788e-07,0.99997973,Support,Support
data\020.Freedom-class_combat_ship\P5632.bmp,020.Freedom-class_combat_ship,Destroyer,78.63132,1.8467683967478243,47.625244,0.3198894,0.000727547,0.0006860646,0.00031215983,0.66227365,0.00049864873,0.015612515,Destroyer,Destroyer
data\022.Sacramento-class_support_ship\P4916.bmp,022.Sacramento-class_support_ship,Support,84.32306,2.561317833632567,34.09077,1.8581602e-06,3.3839576e-09,9.0779736e-07,8.449489e-09,1.002535e-08,5.3058815e-09,0.99999726,Support,Support
data\026.Cargo_ship\P7560.bmp,026.Cargo_ship,Civil,81.323395,0.0,81.323395,2.5341164e-05,0.00013156436,0.99928004,6.323243e-06,0.0005535291,3.0276674e-06,2.5175123e-07,Civil,Civil
data\022.Sacramento-class_support_ship\P4900.bmp,022.Sacramento-class_support_ship,Support,78.88848,1.922084882670358,47.04288,0.0041905306,2.7069375e-06,0.00024871735,0.00012523444,0.00039903368,7.2962443e-06,0.9950265,Support,Support
data\027.Murasame-class_destroyer\2_7_83_20047.jpg,027.Murasame-class_destroyer,Destroyer,81.375435,0.7122752450636078,76.57146,0.00017130568,9.564469e-07,1.3700632e-05,1.6398604e-05,0.9976967,0.0020923032,8.699488e-06,Destroyer,Destroyer
data\012.Kidd-class_destroyer\P9041.bmp,012.Kidd-class_destroyer,Destroyer,76.722824,0.0,76.722824,0.013518907,0.0002000039,0.14910446,0.0010884964,0.8346696,0.0009984724,0.00042007078,Destroyer,Destroyer
data\015.Osumi-class_landing_ship\P0244.bmp,015.Osumi-class_landing_ship,Amphibious,77.1685,2.2185586444588843,38.95013,0.992485,2.1000276e-05,5.8373673e-05,3.2458433e-07,0.0073088487,2.9991634e-06,0.00012362916,Amphibious,Amphibious
data\029.Towing_vessel\P6802.bmp,029.Towing_vessel,Civil,66.919815,2.002130890996105,45.235073,7.337039e-06,4.694576e-06,0.9999298,1.8816426e-06,2.7444621e-05,3.5612774e-07,2.8444476e-05,Civil,Civil
data\019.San_Antonio-class_transport_dock\P4188.bmp,019.San_Antonio-class_transport_dock,Amphibious,84.92137,0.9761636106494852,75.93562,0.9727672,0.00016009764,2.6636142e-06,2.67128e-07,0.026619844,5.403166e-06,0.00044453968,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4769.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.021225,0.0,79.021225,5.3350394e-08,4.480366e-09,7.330525e-08,0.99999154,7.830909e-06,4.5235916e-07,1.0943945e-08,Cruiser,Cruiser
data\028.Container_ship\P8748.bmp,028.Container_ship,Civil,58.51877,1.8022836256895527,37.28926,1.3130686e-05,2.093164e-06,0.99962246,1.8562552e-05,5.1882827e-05,1.2802293e-05,0.00027909456,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship5fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.82352,0.0,81.82352,0.99981827,3.6472717e-05,1.0076684e-06,2.7771836e-07,0.00014154556,1.3551877e-06,1.1585125e-06,Amphibious,Amphibious
data\004.Kuznetsov-class_aircraft_carrier\P5553.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,83.27432,1.6862915006215646,56.675697,3.1853324e-05,0.9999479,4.007463e-07,1.003367e-05,2.443303e-06,7.49331e-06,8.148612e-09,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P4205.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,78.47189,0.0,78.47189,1.3972549e-05,3.5645918e-08,9.136727e-06,0.4653774,0.53458107,1.6591626e-05,1.8507557e-06,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P1364.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,85.33,0.0,85.33,0.9976071,0.00013290592,2.2209386e-05,0.00016500626,0.0016851767,3.7372124e-06,0.00038387338,Amphibious,Amphibious
data\029.Towing_vessel\P0326.bmp,029.Towing_vessel,Civil,13.432915,1.0686206867285435,14.189921,1.512094e-05,9.2456474e-05,0.99981505,8.551584e-07,7.522481e-05,1.1576275e-06,1.7109156e-07,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3038.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.35341,4.291558823463546,15.211369,0.07192374,0.36029387,0.0009863233,0.03166807,0.529111,0.0059256353,9.135968e-05,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\5_5_89_12915.jpg,019.San_Antonio-class_transport_dock,Amphibious,85.57329,3.215223049149902,25.026527,0.9797279,0.0016310378,7.6657205e-05,3.1713877e-05,0.010234817,0.008247091,5.0792863e-05,Amphibious,Amphibious
data\029.Towing_vessel\P4277.bmp,029.Towing_vessel,Civil,19.150053,1.642295486863353,16.250725,5.298459e-07,6.598924e-06,0.99997723,1.7022223e-06,1.3627581e-05,3.3734153e-07,5.029814e-08,Civil,Civil
data\029.Towing_vessel\P1107.bmp,029.Towing_vessel,Civil,24.133375,0.0,24.133375,3.2866425e-05,6.624745e-06,0.9991679,6.919561e-05,0.00059936894,1.876516e-05,0.00010513795,Civil,Civil
data\031.Medical_ship\P4936.bmp,031.Medical_ship,Support,69.45473,2.143221689122273,39.497383,5.736776e-05,6.365405e-08,3.1701538e-06,3.9816978e-08,1.928332e-06,1.2064121e-08,0.9999374,Support,Support
data\026.Cargo_ship\P7244.bmp,026.Cargo_ship,Civil,63.959923,0.0724166222188957,63.959923,0.014141015,4.8465175e-05,0.96335363,7.268599e-05,0.022070298,9.758993e-06,0.00030404943,Civil,Civil
data\015.Osumi-class_landing_ship\P0963.bmp,015.Osumi-class_landing_ship,Amphibious,57.559326,0.0,57.559326,0.985557,9.566353e-06,1.8869376e-06,7.910314e-08,0.014413972,1.0122397e-05,7.3960905e-06,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P9141.bmp,003.Midway-class_aircraft_carrier,Carrier,85.783394,0.0,85.783394,5.648278e-05,0.9999366,9.085884e-07,3.28264e-07,2.4349663e-06,2.973433e-06,2.656067e-07,Carrier,Carrier
data\028.Container_ship\P9830.bmp,028.Container_ship,Civil,80.08403,0.0,80.08403,4.5531847e-06,1.7777061e-06,0.9994012,7.631381e-05,0.00047535019,3.9817568e-08,4.069534e-05,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P1568.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.8591,0.8220111492304454,80.63812,3.2978707e-05,1.0255466e-06,0.00017964332,0.8186015,0.18118331,1.6964306e-06,1.8108507e-08,Cruiser,Destroyer
data\015.Osumi-class_landing_ship\P9620.bmp,015.Osumi-class_landing_ship,Amphibious,55.857872,5.370255458108366,25.223024,0.026867563,0.0014943444,0.13159928,0.00022431942,0.79496413,0.04192443,0.002925893,Destroyer,Amphibious
data\008.Ticonderoga-class_cruiser\P4562.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.20694,0.6848117248922598,73.12723,2.1574686e-05,1.9102173e-09,2.2150618e-06,0.99974924,0.00022471693,2.036054e-06,6.309528e-08,Cruiser,Cruiser
data\028.Container_ship\P8523.bmp,028.Container_ship,Civil,76.47343,1.7857392856931311,46.027206,0.0005977917,0.0009870677,0.9828043,0.0001969285,0.015344956,1.3239663e-06,6.774745e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship80co.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.1559,0.0,71.1559,0.99982846,3.7767524e-05,2.3009532e-06,2.6172376e-07,0.0001008267,2.8339005e-05,2.0732678e-06,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P1587.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,86.84094,0.0,86.84094,0.0005065856,3.3653489e-09,9.648513e-09,0.00037284536,0.99911624,4.268067e-06,1.2455034e-09,Destroyer,Destroyer
data\020.Freedom-class_combat_ship\P0941.bmp,020.Freedom-class_combat_ship,Destroyer,77.95575,3.659909566866839,22.09378,0.0029510076,4.0081545e-06,2.1937554e-05,0.7121733,0.28440228,0.00028658146,0.00016091538,Cruiser,Destroyer
data\030.Civil_yacht\P6149.bmp,030.Civil_yacht,Civil,24.963558,0.0,24.963558,4.3314668e-07,4.201701e-06,0.9999856,1.459651e-06,7.3035953e-06,7.3214727e-07,4.0842147e-07,Civil,Civil
data\043.Aquitaine-class frigate\4_6_88_21374.jpg,043.Aquitaine-class frigate,Frigate,64.64748,1.115356694748136,59.481697,7.3788136e-09,8.5232066e-10,3.9018233e-09,1.8594748e-07,3.584922e-05,0.999964,1.727677e-08,Frigate,Frigate
data\015.Osumi-class_landing_ship\P1289.bmp,015.Osumi-class_landing_ship,Amphibious,49.662735,0.3993075568490074,49.654243,0.9994541,0.00023760709,3.889948e-06,7.154203e-08,0.00027307388,9.790227e-06,2.147108e-05,Amphibious,Amphibious
data\025.Megayacht\P6528.bmp,025.Megayacht,Civil,84.23483,3.886430133072929,18.311085,0.07235714,0.040120263,0.8362544,0.00022411789,0.033782884,0.0010369276,0.016224151,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_7_8_10149.jpg,048.Oliver Hazard Perry class frigate,Frigate,82.805695,1.4769509537400836,58.861774,0.00017759771,1.5625848e-05,7.094183e-07,0.00011418066,0.062441505,0.93724805,2.3484183e-06,Frigate,Frigate
data\045.Ford-class aircraft carriers\ship1con.jpg,045.Ford-class aircraft carriers,Carrier,83.3811,0.2665165185814737,83.61032,6.159216e-05,0.9999379,7.737527e-08,1.3927389e-09,4.0309093e-08,3.250288e-07,7.016644e-11,Carrier,Carrier
data\025.Megayacht\P2011.bmp,025.Megayacht,Civil,83.17815,0.0,83.17815,0.0006478319,7.546099e-05,0.8884706,0.00014286574,0.11059742,1.1940652e-05,5.376408e-05,Civil,Civil
data\015.Osumi-class_landing_ship\P8829.bmp,015.Osumi-class_landing_ship,Amphibious,59.136826,0.0,59.136826,0.9575444,3.202759e-05,1.1156101e-05,2.3972007e-07,0.04239741,9.762303e-06,4.9188325e-06,Amphibious,Amphibious
data\027.Murasame-class_destroyer\ship3br.jpg,027.Murasame-class_destroyer,Destroyer,80.964516,0.0,80.964516,0.00062607916,1.3776283e-06,8.873164e-06,4.9411115e-05,0.9935441,0.00576552,4.652902e-06,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P1442.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.60524,0.4281054591166959,81.734344,0.013796192,0.0010617094,0.0004818509,0.0091301855,0.97546625,6.1671555e-05,2.262999e-06,Destroyer,Destroyer
data\016.Hyuga-class_helicopter_destroyer\P3473.bmp,016.Hyuga-class_helicopter_destroyer,Destroyer,80.60852,0.0,80.60852,0.000102616345,0.00010890335,0.06417469,3.3932287e-05,0.9319903,0.0035790694,1.0590984e-05,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P2813.bmp,019.San_Antonio-class_transport_dock,Amphibious,80.62637,3.056333039503889,25.988419,0.9246351,0.0010047458,3.1558073e-05,2.8945162e-06,0.074292794,2.6593766e-06,3.0265022e-05,Amphibious,Amphibious
data\030.Civil_yacht\P0111.bmp,030.Civil_yacht,Civil,30.096464,1.1361809675795016,25.87909,0.0009050976,0.0031609633,0.9725744,0.001372152,0.02131729,0.00045922387,0.00021084458,Civil,Civil
data\003.Midway-class_aircraft_carrier\P8641.bmp,003.Midway-class_aircraft_carrier,Carrier,82.22586,0.3030638715755147,81.98294,1.0991725e-05,0.9999871,2.4922997e-07,2.1262522e-07,1.2193719e-06,1.8637273e-07,1.9589315e-09,Carrier,Carrier
data\003.Midway-class_aircraft_carrier\P7246.bmp,003.Midway-class_aircraft_carrier,Carrier,77.54213,0.0,77.54213,3.063891e-05,0.9999629,4.4911593e-07,9.658938e-09,6.0117527e-06,1.6896053e-08,3.019384e-10,Carrier,Carrier
data\021.Independence-class_combat_ship\P1115.bmp,021.Independence-class_combat_ship,Destroyer,88.71266,3.70312541607992,22.180586,0.017368486,0.004600183,0.0013286478,0.0012085029,0.9744957,0.00024097846,0.00075749896,Destroyer,Destroyer
data\006.INS_Virrat_aircraft_carrier\P6959.bmp,006.INS_Virrat_aircraft_carrier,Carrier,82.61417,0.0,82.61417,2.5009434e-05,0.99994063,3.164875e-06,8.2814927e-07,2.7198457e-05,3.117187e-06,5.12316e-08,Carrier,Carrier
data\029.Towing_vessel\P6962.bmp,029.Towing_vessel,Civil,29.321562,2.118872234791552,25.12793,1.0404724e-07,5.1426304e-07,0.99999785,9.835143e-09,1.2527204e-06,1.25460105e-08,2.2413948e-07,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P1570.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.87312,2.9780874852641155,26.288937,9.043124e-05,0.9999027,7.9047595e-07,4.7629516e-07,5.1133648e-06,3.4483384e-07,1.3768643e-08,Carrier,Carrier
data\033.Tank_ship\P1705.bmp,033.Tank_ship,Civil,78.65661,0.5387964252177684,77.43333,7.1559333e-07,0.00014849883,0.9995627,5.393467e-06,0.0002619852,3.4820083e-08,2.0737614e-05,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P8373.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,78.96497,0.0404051021336657,78.96497,0.009555518,0.98977226,8.619984e-06,0.0005360972,0.00010068325,2.3817729e-05,2.9900389e-06,Carrier,Carrier
data\034.Garibaldi_aircraft_carrier\P3304.bmp,034.Garibaldi_aircraft_carrier,Carrier,81.26021,0.0,81.26021,4.3226482e-06,0.99999166,1.6618861e-07,2.80897e-06,9.031465e-07,7.863922e-08,1.5968413e-09,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P7705.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.596436,0.6991248540013164,83.36377,0.00051314797,0.999479,6.0887453e-07,7.3371064e-07,4.653244e-06,1.7594929e-06,7.8773745e-08,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P0969.bmp,019.San_Antonio-class_transport_dock,Amphibious,82.33939,2.185867573531603,44.56346,0.99201256,0.00015346606,9.7184175e-06,1.0712226e-06,0.007638174,9.228957e-06,0.0001757265,Amphibious,Amphibious
data\026.Cargo_ship\P4292.bmp,026.Cargo_ship,Civil,52.509827,0.5886545923747941,52.520866,1.3209115e-06,6.4602505e-06,0.999897,2.241732e-06,2.6780825e-05,5.514816e-06,6.07272e-05,Civil,Civil
data\033.Tank_ship\P3340.bmp,033.Tank_ship,Civil,89.184875,1.7572726214391357,61.04841,1.1334811e-05,1.3887527e-05,0.9978283,5.163074e-06,0.0021322344,1.736267e-07,8.996894e-06,Civil,Civil
data\033.Tank_ship\P6701.bmp,033.Tank_ship,Civil,56.416466,0.0,56.416466,0.00012677163,6.2562656e-05,0.99963796,2.9193825e-06,0.00010902519,1.5025437e-05,4.572125e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P6473.bmp,001.Nimitz-class_aircraft_carrier,Carrier,87.442604,0.0,87.442604,3.1231946e-06,0.9999968,1.00071446e-07,3.1268494e-09,2.4598798e-08,8.317346e-09,5.786101e-09,Carrier,Carrier
data\030.Civil_yacht\P0247.bmp,030.Civil_yacht,Civil,58.088844,5.764309255262371,12.205132,3.176993e-05,0.0006184312,0.99670535,3.6055233e-05,0.0026050052,2.780453e-06,7.263151e-07,Civil,Civil
data\019.San_Antonio-class_transport_dock\P9387.bmp,019.San_Antonio-class_transport_dock,Amphibious,85.73154,5.168749399499387,12.184902,0.052204143,0.000389575,0.00307687,1.1249571e-05,0.058839597,8.9225425e-05,0.8853893,Support,Amphibious
data\019.San_Antonio-class_transport_dock\P0648.bmp,019.San_Antonio-class_transport_dock,Amphibious,80.69942,0.0495727459389536,80.69942,0.9599388,0.0031899058,0.000110807465,4.383354e-05,0.014517857,0.0003462009,0.021852553,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\ship4ra.jpg,011.Asagiri-class_destroyer,Destroyer,81.8757,1.5975736652076795,59.26603,0.0001261532,3.0729825e-06,0.00013539195,0.00035112174,0.8048682,0.19434431,0.00017176039,Destroyer,Destroyer
data\033.Tank_ship\P4892.bmp,033.Tank_ship,Civil,81.906555,1.724006814362525,57.35588,0.0015412709,0.004092701,0.9920393,0.00010018988,0.0014146201,8.957414e-05,0.0007224552,Civil,Civil
data\030.Civil_yacht\P2064.bmp,030.Civil_yacht,Civil,23.451332,1.5281620012653037,19.066566,6.079346e-06,1.1167731e-05,0.9999399,1.307387e-05,2.4540757e-05,1.9867882e-06,3.158459e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P1192.bmp,014.Wasp-class_assault_ship,Amphibious,84.94649,0.0,84.94649,0.999783,0.00011794237,7.012929e-09,4.1542506e-05,5.7335e-05,2.1440272e-08,1.6591628e-07,Amphibious,Amphibious
data\030.Civil_yacht\P5925.bmp,030.Civil_yacht,Civil,19.127037,0.0,19.127037,0.00010377217,3.474527e-05,0.9996438,1.6185426e-05,0.00018475429,9.525589e-06,7.2346575e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P4473.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.8556,0.1401806650978525,70.855705,2.9086684e-06,2.7702056e-08,2.247259e-06,0.9797655,0.020228034,1.3238727e-06,9.97949e-08,Cruiser,Cruiser
data\008.Ticonderoga-class_cruiser\P1435.bmp,008.Ticonderoga-class_cruiser,Cruiser,84.47336,0.0,84.47336,1.0032103e-06,4.515484e-09,4.1223294e-07,0.9994814,0.0005168903,3.8042398e-07,1.7875475e-08,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_8_13_11222.jpg,048.Oliver Hazard Perry class frigate,Frigate,74.44884,0.5743776683086204,71.53371,4.374943e-07,1.0517451e-07,9.939007e-09,0.0002077656,7.9597685e-06,0.9997837,2.7059208e-08,Frigate,Frigate
data\008.Ticonderoga-class_cruiser\P2957.bmp,008.Ticonderoga-class_cruiser,Cruiser,58.612057,0.0,58.612057,6.729175e-07,9.698082e-09,4.3192827e-07,0.9999963,2.1455219e-06,1.1771877e-07,4.0463493e-07,Cruiser,Cruiser
data\019.San_Antonio-class_transport_dock\P2788.bmp,019.San_Antonio-class_transport_dock,Amphibious,67.39743,3.5197694591470947,23.196835,0.0009086329,5.7509875e-05,0.0002552207,0.66610783,0.32342213,0.0008272246,0.0084214,Cruiser,Amphibious
